model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
Final fixed model,,NagataN_2022,SRR19117592,1,0.114017139950758,-2.05034881756283,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117593,1,0.0956618875960955,-2.24638333820855,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117594,1,0.141991056143555,-1.79885045279566,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117595,1,0.156111224763198,-1.6874519705652,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117596,1,0.207615694655703,-1.33935775925188,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117597,1,0.442412423269312,-0.231377047958525,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117598,1,0.236078000288722,-1.17430342921848,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117599,1,0.705769573497754,0.874925577101558,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117600,1,0.0906746410943749,-2.30542523371784,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117601,1,0.487312238622918,-0.0507619428751181,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117602,1,0.464743086746295,-0.141262092039219,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117603,1,0.803418312996545,1.40779746116788,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117604,1,0.390967960453202,-0.443245262366339,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117605,1,0.156409833102126,-1.68518709478568,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117606,1,0.422410102143381,-0.312887449400033,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117607,1,0.437989184649046,-0.249326876615742,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117608,1,0.591598378485654,0.37057693324649,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117609,1,0.636228444232458,0.559031611319979,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117610,1,0.427119813054214,-0.293612030522196,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117611,1,0.36394901764699,-0.558264924641955,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117612,1,0.390777721499998,-0.444044279321302,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117613,1,0.548441315030651,0.194374940056955,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117614,1,0.554927532264328,0.220600414972383,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117615,1,0.412371026043855,-0.354172259314212,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117616,1,0.44074970723132,-0.238119966845794,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117617,1,0.27215240869849,-0.983729438202219,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117618,1,0.553818625397773,0.216111703300258,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117619,1,0.579011033023836,0.318714906068785,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117620,0,0.725991112889759,0.974377232980206,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117621,0,0.463977656194209,-0.144339450093874,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117622,1,0.473581650149357,-0.105771901184792,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117623,0,0.478355686320552,-0.0866313947938276,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117624,0,0.309309430150176,-0.803349755057368,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117625,0,0.331427680895498,-0.701734943201213,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117626,0,0.0785354411403936,-2.46241431370092,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117627,0,0.107015937486842,-2.12159096174217,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117628,0,0.178313041152216,-1.52781883004814,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117629,0,0.351295689681901,-0.613348715169824,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117630,0,0.62480217621721,0.509981664618754,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117631,0,0.45791766379355,-0.168728507145745,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117632,0,0.44861218816321,-0.206279603262482,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117633,1,0.20208586572841,-1.37330830555235,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117634,0,0.330841693356029,-0.704380670726191,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117635,0,0.678323309012144,0.7460770553522,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117636,0,0.191115677941765,-1.44277702963877,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117637,0,0.427341844263953,-0.292704686849428,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117638,0,0.133711674537359,-1.86853199328471,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117639,0,0.107612733456862,-2.11536121227614,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117640,0,0.459887317263961,-0.160796292517524,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117641,0,0.379669279302023,-0.490952200153708,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117642,0,0.514499102756525,0.0580126755481438,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117643,0,0.0771654190124612,-2.48149858315373,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117644,1,0.564920802240573,0.261157469963895,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117645,0,0.829700384334285,1.58350532203213,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117646,0,0.466234192314049,-0.135269113878525,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117647,0,0.214972819299721,-1.29520674400489,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117648,0,0.124423208245467,-1.95119413540016,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117649,0,0.284822113934152,-0.920666479686837,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117650,0,0.605772583437629,0.429576698601371,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117651,0,0.464527022883015,-0.142130692870612,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117652,0,0.106763738463677,-2.12423277509334,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117653,0,0.117554109997646,-2.01579873428272,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117654,0,0.34797471680782,-0.627953514792889,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117655,1,0.539592963396799,0.158704123438082,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117656,0,0.423148549345994,-0.309861484271795,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117657,0,0.0651184192135127,-2.66421242327957,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117658,0,0.238664037110314,-1.16001787544733,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117659,0,0.592768466820139,0.375421977658924,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117660,0,0.408594024305696,-0.369780654212336,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117661,0,0.328647757325448,-0.714307420270781,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117662,0,0.214259078090464,-1.29944119413845,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117663,0,0.44947202097661,-0.2028041724125,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117664,1,0.620381376809998,0.491167287245827,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117665,1,0.624244308269952,0.507602635239139,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117666,1,0.534272570299961,0.137305591818337,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117667,1,0.488122683823314,-0.0475182039499718,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117668,1,0.512277059540537,0.0491181109307064,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117669,1,0.301529787648964,-0.840023723161579,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117670,1,0.670114288570084,0.708702012318722,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117671,1,0.249579554897563,-1.10085592125421,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117672,1,0.310260167184769,-0.798903278107838,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117673,1,0.744469202184375,1.06932854238016,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117674,1,0.323191341383668,-0.739144065659254,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117675,1,0.0902252527339516,-2.31088768671623,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117676,1,0.525247513164769,0.101076017261234,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117677,1,0.387113135293021,-0.459463369316234,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117678,1,0.313141542404072,-0.785472940818429,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117679,1,0.435183032901842,-0.260735018740602,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117680,1,0.44508247507081,-0.220559896741424,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117681,1,0.658773548577925,0.657833509287189,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117682,1,0.727103803281683,0.979977759319465,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117683,1,0.447327072760618,-0.21147634145258,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117684,1,0.793268927621189,1.34474350966724,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117685,1,0.173136432450158,-1.56355979810671,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117686,1,0.26403231879866,-1.02511469100799,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117687,1,0.0671863824326783,-2.63073482945892,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117688,1,0.394338652223632,-0.429110934282837,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117689,1,0.388306329374325,-0.454437082185989,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117690,1,0.450702971573212,-0.197830807673684,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117691,1,0.304349797193226,-0.826669263244138,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117692,1,0.344109911070564,-0.645032112275447,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117693,1,0.274142035470504,-0.97370800483425,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117694,1,0.0550588147083606,-2.8427207155603,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117695,1,0.459212359361037,-0.163513910991539,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117696,1,0.434233523646907,-0.264598944807363,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117697,1,0.611510982485427,0.453668014414333,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117698,1,0.358004434593555,-0.584036022742694,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117699,1,0.108815323515947,-2.10289950913093,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117700,1,0.764272168336491,1.17624608315431,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117701,1,0.432758980742136,-0.270603344896978,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117702,1,0.647262629840644,0.607028345371021,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117703,1,0.667877228340421,0.698599672020822,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117704,1,0.357136313918877,-0.587815164393712,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117705,1,0.294812569815101,-0.872123828040151,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117706,1,0.492017137137952,-0.0319341650190264,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117707,1,0.282289787095273,-0.933131727264269,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117708,1,0.515666966265857,0.0626883865772841,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117709,1,0.65524433116896,0.642172230916295,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117710,1,0.603132368693653,0.418533886854339,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117711,1,0.158140245541169,-1.67213116864502,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117712,1,0.339743785346506,-0.664436202687792,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117713,1,0.727854983648721,0.983766757496149,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117714,1,0.585694585672966,0.346195051241982,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117715,1,0.160462202890279,-1.65479308003707,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117716,1,0.665054637923033,0.685901779325606,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117717,1,0.333915826066902,-0.690527106390003,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117718,1,0.2992958169006,-0.850653366760062,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117719,1,0.583843992061291,0.338573601216847,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117720,1,0.558715406266597,0.235950226718885,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117721,1,0.395760478098659,-0.423161503794486,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117722,1,0.254903721256184,-1.07262753308078,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117723,1,0.188788417585943,-1.45790200656134,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117724,1,0.701542893085318,0.854655815405539,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117725,1,0.706065848581874,0.876352735605561,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117726,1,0.616188968889564,0.473403359187445,Mixed,282,235,47
Final fixed model,,NagataN_2022,SRR19117727,1,0.335093395968844,-0.685237298820487,Mixed,282,235,47
Final fixed model,,BelstromD_2021,SRR13061491,1,0.258819338995796,-1.05211411712764,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061494,1,0.452450695011648,-0.190773716506172,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061495,1,0.309783039786122,-0.801133802462508,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061497,1,0.287612729664485,-0.907006795986342,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061498,1,0.791837021414589,1.33603426581944,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061500,1,0.729638785341284,0.992790700112593,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061501,1,0.401542236392758,-0.399043227744763,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061503,1,0.379275740176,-0.492623470089219,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061504,1,0.482593371354477,-0.0696546633045084,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061506,0,0.494884226347894,-0.0204638087099644,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061507,0,0.390460683952382,-0.445376169340187,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061509,0,0.289034290083878,-0.900078868790916,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061510,0,0.409813031817285,-0.364738346192228,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061512,0,0.315037700784929,-0.776671482409895,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061513,0,0.29768827644064,-0.858330469320521,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061514,1,0.63766076713425,0.565225548600869,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061516,0,0.201573744380056,-1.37648731824636,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061517,0,0.253150944220084,-1.08187716919269,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061519,0,0.183648472060857,-1.49182160385386,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061520,0,0.363241988232959,-0.56132044964729,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061522,0,0.277206066569845,-0.958363013282561,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061523,0,0.369642447864518,-0.533751020174839,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061526,0,0.343451607155979,-0.64795018432579,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061527,0,0.418713482104063,-0.328056908994838,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061528,0,0.548297506195015,0.193794270573232,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061529,0,0.18264251427414,-1.498545789776,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061531,0,0.174538882132953,-1.55379462387112,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061532,0,0.205643190074213,-1.35139016310894,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061534,0,0.16753298983823,-1.60321330750583,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061535,0,0.135794126430144,-1.85067105744447,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061536,1,0.551870939186437,0.208232940018166,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061537,0,0.244045677187072,-1.13062554543505,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061538,1,0.441128875126504,-0.236581834130044,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061540,1,0.672639663824579,0.720148258771786,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061541,1,0.489213330332617,-0.0431533741564072,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061543,1,0.26428433402728,-1.0238181742762,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061544,1,0.433247351125667,-0.268614148559168,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061546,1,0.778615630187312,1.25761708897766,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061547,1,0.438676372566215,-0.246535666306552,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061548,1,0.620370987747481,0.491123174124188,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061550,1,0.440011429944723,-0.241115669183313,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061551,1,0.629361276057432,0.529477659312855,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061552,1,0.637302329651943,0.56367453463043,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061554,1,0.518260910724972,0.0730761451769785,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061557,0,0.336612819363007,-0.678425436706541,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061558,0,0.468025308664489,-0.128073542734027,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061560,0,0.355894849675072,-0.593226668536575,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061561,0,0.638266147640249,0.567846628721533,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061563,0,0.683394172196148,0.769414257239493,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061565,0,0.3076560456858,-0.811100451764657,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061567,0,0.336652339511819,-0.678248463186903,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061568,0,0.178722574476223,-1.52502622379618,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061570,0,0.245026278838341,-1.12531747687749,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061571,0,0.254152202635786,-1.07658824387522,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061573,0,0.22001791733376,-1.26556196301679,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061574,0,0.29188143920223,-0.886263848741599,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061577,1,0.587841647141152,0.355049976941235,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061579,0,0.17553724990391,-1.54688069165053,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061580,0,0.625918842572698,0.51474794590048,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061581,0,0.557313645038739,0.230266661516805,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061582,0,0.222564995120124,-1.25078087370026,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061584,0,0.272918252432542,-0.979866607579884,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061585,0,0.198930203840836,-1.39299405081621,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061587,0,0.216241592252832,-1.28770455417722,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061588,1,0.503995202207139,0.0159811489481578,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061589,0,0.494381764999483,-0.0224738858718089,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061590,0,0.380003899088242,-0.489531675741039,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061591,1,0.275317228881575,-0.967810009623274,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061593,1,0.572042832356022,0.290190755341878,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061594,1,0.642415631133514,0.585864163615619,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061596,1,0.468162492962921,-0.127522561944851,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061597,1,0.375713985668106,-0.507780442143201,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061599,1,0.365826838142942,-0.550161941485786,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061600,1,0.825555316302996,1.55444857805091,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061601,1,0.464909286230315,-0.140593987790152,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061603,1,0.60654412332787,0.432808545353537,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061605,1,0.586580044965157,0.34984522122787,Mixed,78,36,42
Final fixed model,,BelstromD_2021,SRR13061607,1,0.633702107042075,0.548132063769883,Mixed,78,36,42
Final fixed model,,CaselliE_2020,ERR3827177,1,0.458187175604887,-0.167642818363646,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827186,1,0.755813494393261,1.12986234465186,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827193,1,0.384145470136969,-0.471989473493271,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827194,1,0.522041331979968,0.0882225046108251,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827195,1,0.381087695166095,-0.484934070647069,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827201,1,0.752270551168078,1.11075881619958,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827202,1,0.81199898537672,1.46305173087711,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827203,1,0.558747446169785,0.236080179356015,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827218,1,0.676507605820793,0.737768087819511,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827219,1,0.426664052342843,-0.295474900090809,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827225,1,0.633879879161495,0.548897992873335,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827227,1,0.568719189791046,0.276627387245488,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827250,1,0.50623114593804,0.0249258742074714,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827251,1,0.74331247463961,1.06325702385392,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827257,1,0.674601094140299,0.729069712203811,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827258,1,0.630002425048355,0.532227217229227,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827259,1,0.50926323426209,0.0370571771485654,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827265,1,0.760491480399639,1.15537592034389,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827267,1,0.730450010164778,0.996906932306797,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827273,1,0.581931744172501,0.3307084521522,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827274,1,0.749196003211438,1.09432889102357,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827275,1,0.378708604922813,-0.495033150188626,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827289,1,0.83543537427652,1.62464964068855,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827290,1,0.857806062642854,1.79718615788156,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827299,1,0.600217955022007,0.406373336576016,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827305,1,0.403059490319888,-0.392733289938408,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827315,1,0.528344757604631,0.11350072058992,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827321,1,0.840281561995269,1.6603245259618,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827322,1,0.813759591245892,1.47462662061917,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827329,1,0.570392932889152,0.283454485774212,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827330,1,0.729053210826412,0.989824269188763,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827179,1,0.454765437206183,-0.18143432911951,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827185,1,0.730954706435696,0.999471753739435,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827187,1,0.766582804546286,1.18911533100104,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827209,1,0.277577047677498,-0.956512229978679,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827210,1,0.415328386471639,-0.34198084519671,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827211,1,0.315723220134049,-0.773496540577886,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827217,1,0.588844989296662,0.359192674560779,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827233,1,0.81411465565732,1.47697115532131,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827234,1,0.815393375713293,1.48544346041194,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827235,1,0.787433476372464,1.30952390094528,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827243,1,0.83640896145007,1.63174803572982,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827249,1,0.62501802170824,0.510902517126918,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827281,1,0.603331071706528,0.419364088030625,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827282,1,0.803957768161434,1.41121663605236,Healthy-only,54,54,0
Final fixed model,,CaselliE_2020,ERR3827283,1,0.669309328299738,0.705062915556824,Healthy-only,54,54,0
