holdout_study,sample_id,y_true,prob_healthy,OMHI
ZhangDY_2015,ERR589731,0,0.42971930421867,-0.2829964737081
ZellerG_2014,ERS2692266,1,0.469190764189714,-0.123393269679541
ZellerG_2014,ERS2692267,1,0.457039278302779,-0.172267646238024
ZellerG_2014,ERS2692268,1,0.40347012467943,-0.391026880122139
ZellerG_2014,ERS2692269,1,0.383327496578383,-0.475448388111491
ZellerG_2014,ERS2692270,1,0.427676151271225,-0.291338747007909
ZellerG_2014,ERS2692271,1,0.749472009731887,1.09579831971099
ZellerG_2014,ERS2692272,1,0.562871618937093,0.252824641702489
ZellerG_2014,ERS2692273,1,0.486127636212328,-0.0555036997679122
ZellerG_2014,ERS2692274,1,0.389459693008934,-0.449583938263609
ZellerG_2014,ERS2692275,1,0.558012953171897,0.233101599852086
ZellerG_2014,ERS2692276,1,0.703694530859686,0.864953444438158
ZellerG_2014,ERS2692277,1,0.443607737431837,-0.226532856026557
ZellerG_2014,ERS2692278,1,0.563666903286597,0.256057545067389
ZellerG_2014,ERS2692279,1,0.569262259254678,0.278841825764468
ZellerG_2014,ERS2692280,1,0.540812866743903,0.163615491801652
ZellerG_2014,ERS2692281,1,0.546734500482835,0.187485265253389
ZellerG_2014,ERS2692282,0,0.443659840773179,-0.226321759925303
ZellerG_2014,ERS2692283,0,0.567546031356913,0.271845968764579
ZellerG_2014,ERS2692284,0,0.424751426978083,-0.30329812817181
ZellerG_2014,ERS2692285,0,0.198255601987305,-1.39723273404658
ZellerG_2014,ERS2692286,0,0.71445611377741,0.917125838848881
ZellerG_2014,ERS2692287,1,0.455290479572922,-0.179317030637981
ZellerG_2014,ERS2692288,0,0.177874755159049,-1.53081306950474
ZellerG_2014,ERS2692289,0,0.329574386566555,-0.710110670277547
ZellerG_2014,ERS2692290,0,0.181727323097909,-1.50468828802236
ZellerG_2014,ERS2692291,1,0.574049179478898,0.298391176365072
ZellerG_2014,ERS2692292,0,0.251443589883458,-1.0909278955531
ZellerG_2014,ERS2692294,0,0.590749495698061,0.367064613893425
ZellerG_2014,ERS2692295,1,0.330327294010936,-0.70670513152198
ZellerG_2014,ERS2692296,1,0.163835712241458,-1.62996093912802
ZellerG_2014,ERS2692297,0,0.0572293025497552,-2.80175704068112
ZellerG_2014,ERS2692298,0,0.0862033633778407,-2.36089885325967
ZellerG_2014,ERS2692299,0,0.246167642680683,-1.11915722736856
ZellerG_2014,ERS2692300,0,0.219034529720745,-1.2713015493262
ZellerG_2014,ERS2692301,0,0.104445777935896,-2.14877470383537
ZellerG_2014,ERS2692302,0,0.550574388848179,0.202991728855387
ZellerG_2014,ERS2692303,0,0.085523828767516,-2.36955637473536
ZellerG_2014,ERS2692304,0,0.647135341210841,0.606470874779284
ZellerG_2014,ERS2692305,0,0.5669737960723,0.269514844294327
ZellerG_2014,ERS2692307,0,0.188380063028534,-1.46057063869497
ZellerG_2014,ERS2692308,0,0.478784031234035,-0.08491486175641
ZellerG_2014,ERS2692309,0,0.580844449916706,0.326240900529812
ZellerG_2014,ERS2692310,0,0.309411160616006,-0.802873614780426
ZellerG_2014,ERS2692311,1,0.568590477109453,0.276102643017376
ZellerG_2014,ERS2692313,0,0.0482310375171572,-2.98231957315804
ZellerG_2014,ERS2692314,0,0.358686402797954,-0.58107009156247
ZellerG_2014,ERS2692315,0,0.060114745094002,-2.74950264445222
ZellerG_2014,ERS2692316,0,0.604219614205355,0.423078255435486
ZellerG_2014,ERS2692317,0,0.431263395126972,-0.276698389089037
ZellerG_2014,ERS2692318,0,0.490102788965166,-0.0395940159109198
ZellerG_2014,ERS2692319,0,0.270989728963378,-0.989606901465559
ZellerG_2014,ERS2692321,0,0.294446639687532,-0.873884606018706
ZellerG_2014,ERS2692322,0,0.600216376105641,0.406366756565741
ZellerG_2014,ERS2692323,0,0.578790853475604,0.31781169664876
BuschartA_2016,SRR8114022,0,0.493149509551471,-0.027403676590829
BuschartA_2016,SRR8114023,0,0.692685630388284,0.812705031561358
BuschartA_2016,SRR8114024,0,0.394963567558877,-0.42649514850956
BuschartA_2016,SRR8114019,1,0.547764199889215,0.191641176708119
BuschartA_2016,SRR8114020,0,0.599369295013933,0.402837859579097
BuschartA_2016,SRR8114021,0,0.466369263823152,-0.134726362502367
BuschartA_2016,SRR8114041,0,0.199982657500679,-1.38640275526542
BuschartA_2016,SRR8114042,0,0.216877883671999,-1.28395419629779
BuschartA_2016,SRR8114043,0,0.134786025048532,-1.85928832486996
BuschartA_2016,SRR8114012,0,0.912678989810481,2.34679311900147
BuschartA_2016,SRR8114044,0,0.827647750891549,1.56904729970412
BuschartA_2016,SRR8114045,0,0.762904531311156,1.16867001916959
BuschartA_2016,SRR8114046,0,0.791680911081664,1.33508743504527
BuschartA_2016,SRR8114047,0,0.558271040362465,0.234148099370984
BuschartA_2016,SRR8114048,0,0.367166056982926,-0.544393837359011
BuschartA_2016,SRR8114039,0,0.762215553977111,1.16486482061097
BuschartA_2016,SRR8114040,0,0.680407606288904,0.755645625395397
BuschartA_2016,SRR8114053,0,0.489419774833421,-0.0423272189650785
BuschartA_2016,SRR8114054,0,0.406172548770322,-0.379810724730713
BuschartA_2016,SRR8114056,0,0.519774037648486,0.0791374261200308
BuschartA_2016,SRR8114050,1,0.295209480571208,-0.870215415130011
BuschartA_2016,SRR8114055,1,0.320313350602911,-0.75233214495047
BuschartA_2016,SRR8114049,0,0.747434015006338,1.08497348584632
BuschartA_2016,SRR8114013,0,0.471883630060177,-0.112584248330279
BuschartA_2016,SRR8114014,0,0.463039401220786,-0.148112568671959
BuschartA_2016,SRR8114058,0,0.259445315978157,-1.04885352641945
BuschartA_2016,SRR8114057,0,0.558660143125112,0.235726086163886
BuschartA_2016,SRR8114066,0,0.728762603795185,0.988353594432137
BuschartA_2016,SRR8114061,0,0.837062598764131,1.63653277159009
BuschartA_2016,SRR8114068,0,0.651248459403106,0.62453147685699
BuschartA_2016,SRR8114069,0,0.664100613975193,0.681621996302991
BuschartA_2016,SRR8114076,0,0.385157681190001,-0.46771303078074
BuschartA_2016,SRR8114077,0,0.377310982636879,-0.50097748955308
BuschartA_2016,SRR8114082,1,0.597338518801255,0.394387773931929
BuschartA_2016,SRR8114083,1,0.604942786901528,0.426103288754562
BuschartA_2016,SRR8114079,0,0.539137780352767,0.156872034876334
BuschartA_2016,SRR8114078,0,0.687144068607588,0.786801175603286
BuschartA_2016,SRR8114092,0,0.572066907264164,0.29028909730265
BuschartA_2016,SRR8114088,0,0.528958197929857,0.11596256598994
BuschartA_2016,SRR8114095,0,0.460046280764729,-0.160156335985192
BuschartA_2016,SRR8114031,0,0.474505635962585,-0.102065969640245
BuschartA_2016,SRR8114032,0,0.534271767244047,0.137302364431365
BuschartA_2016,SRR8114038,0,0.414461059568379,-0.345553664212726
BuschartA_2016,SRR8114035,1,0.335501666870518,-0.683405444975005
BuschartA_2016,SRR8114036,1,0.470079788220658,-0.119824008933
BuschartA_2016,SRR8114037,1,0.59268136729336,0.375061170811198
BuschartA_2016,SRR8114015,0,0.694040781815242,0.819078903038237
BuschartA_2016,SRR8114029,0,0.657552315444668,0.652405427891241
BuschartA_2016,SRR8114030,0,0.573152577815303,0.294725335900165
BuschartA_2016,SRR8114016,0,0.204598222909815,-1.357799199181
BuschartA_2016,SRR8114017,0,0.1582006199467,-1.67167774580381
BuschartA_2016,SRR8114011,0,0.0702295512316493,-2.58316854622887
BuschartA_2016,SRR8114018,0,0.0465308045601975,-3.01999256076963
VQuintanaL_2024,SRR32675060,0,0.463926938437423,-0.144543381103083
VQuintanaL_2024,SRR32675061,0,0.110815620547967,-2.08243687091644
VQuintanaL_2024,SRR32675062,0,0.106709888439791,-2.12479757190878
VQuintanaL_2024,SRR32675063,0,0.513356264648334,0.0534377713509677
VQuintanaL_2024,SRR32675064,1,0.256109431756856,-1.06628911737878
VQuintanaL_2024,SRR32675065,1,0.382639449251025,-0.47836005422116
VQuintanaL_2024,SRR32675066,1,0.588382008253424,0.357280696121341
VQuintanaL_2024,SRR32675067,0,0.363026548716742,-0.562252008418137
VQuintanaL_2024,SRR32675068,1,0.544147267408089,0.177050119856302
VQuintanaL_2024,SRR32675069,1,0.629560343968237,0.530331149284203
VQuintanaL_2024,SRR32675070,1,0.203204184963529,-1.36638714325813
VQuintanaL_2024,SRR32675071,1,0.472231449100997,-0.111188613368442
VQuintanaL_2024,SRR32675072,1,0.347169906337248,-0.631502598214457
VQuintanaL_2024,SRR32675073,1,0.366911053375007,-0.545491470963677
VQuintanaL_2024,SRR32675074,1,0.414001312721138,-0.34744840479175
VQuintanaL_2024,SRR32675075,1,0.351418561757247,-0.612809578614053
VQuintanaL_2024,SRR32675076,1,0.502523100511702,0.0100924877129114
VQuintanaL_2024,SRR32675077,1,0.380660868469588,-0.486744122918547
VQuintanaL_2024,SRR32675078,0,0.615368794967666,0.469936788499605
VQuintanaL_2024,SRR32675079,1,0.118315573858676,-2.00847878901623
VQuintanaL_2024,SRR32675080,1,0.710609668222408,0.898346883389492
VQuintanaL_2024,SRR32675081,1,0.306289758092219,-0.817522778681982
VQuintanaL_2024,SRR32675082,1,0.649171508177784,0.615399470327696
VQuintanaL_2024,SRR32675083,1,0.227045714884539,-1.22506852291029
VQuintanaL_2024,SRR32675084,1,0.628011404148045,0.523695128283443
VQuintanaL_2024,SRR32675085,1,0.469305217618464,-0.122933717594495
VQuintanaL_2024,SRR32675086,1,0.253141978237791,-1.08192459236182
VQuintanaL_2024,SRR32675087,0,0.0689220354213737,-2.60336707227962
VQuintanaL_2024,SRR32675088,0,0.199925423153079,-1.38676053160694
VQuintanaL_2024,SRR32675089,0,0.237214629666473,-1.16801135291582
VQuintanaL_2024,SRR32675090,0,0.198824589659929,-1.39365693526659
VQuintanaL_2024,SRR32675091,0,0.173005469926654,-1.56447486875098
VQuintanaL_2024,SRR32675092,0,0.073552047833489,-2.53336457791758
VQuintanaL_2024,SRR32675093,0,0.0882289264346859,-2.33545406938072
VQuintanaL_2024,SRR32675094,0,0.21113451709933,-1.31810036354736
VQuintanaL_2024,SRR32675095,0,0.269512723322833,-0.997096213679307
VQuintanaL_2024,SRR32675096,0,0.0707478770504339,-2.57525756403977
VQuintanaL_2024,SRR32675097,0,0.276800803452587,-0.960386571722685
VQuintanaL_2024,SRR32675098,0,0.588982966417239,0.359762605860319
VQuintanaL_2024,SRR32675099,0,0.125644198716883,-1.94003329536061
VQuintanaL_2024,SRR32675100,0,0.117277443008838,-2.01846851078606
VQuintanaL_2024,SRR32675101,0,0.479369626834477,-0.0825683701046799
VQuintanaL_2024,SRR32675102,0,0.414184099870467,-0.346695015956414
VQuintanaL_2024,SRR32675103,0,0.500792444979915,0.00316978257369722
VQuintanaL_2024,SRR32675104,0,0.191051540908338,-1.44319196629241
VQuintanaL_2024,SRR32675105,0,0.0869217076603002,-2.35181382821472
VQuintanaL_2024,SRR32675106,0,0.0327439055026999,-3.38574644116744
VQuintanaL_2024,SRR32675107,0,0.339523014545764,-0.665420544996376
VQuintanaL_2024,SRR32675108,0,0.117455266742172,-2.01675192424775
VQuintanaL_2024,SRR32675109,0,0.441153783107542,-0.236480802168338
VQuintanaL_2024,SRR32675110,0,0.447859588002402,-0.20932261984022
VQuintanaL_2024,SRR32675111,0,0.300110971942849,-0.846769478395227
VQuintanaL_2024,SRR32675112,0,0.141263652280477,-1.80483392688907
BelstromD_2017,SRR5892193,0,0.481471456620198,-0.0741481267103742
BelstromD_2017,SRR5892194,0,0.275757650050184,-0.965603673422185
BelstromD_2017,SRR5892196,0,0.395539648958093,-0.424085045836397
BelstromD_2017,SRR5892197,0,0.534808542339974,0.139459760311768
BelstromD_2017,SRR5892198,0,0.667452538283697,0.696685692138423
BelstromD_2017,SRR5892199,0,0.576046534101679,0.306564746834508
BelstromD_2017,SRR5892201,0,0.654553838197385,0.639117036325357
BelstromD_2017,SRR5892202,0,0.617233839542408,0.477823690888531
BelstromD_2017,SRR5892203,0,0.416023341614484,-0.339119645174133
BelstromD_2017,SRR5892206,0,0.264012592660446,-1.02521620750939
BelstromD_2017,SRR5892208,1,0.800188791066057,1.38747472324816
BelstromD_2017,SRR5892209,1,0.479048972086694,-0.0838532106460427
BelstromD_2017,SRR5892210,1,0.553096212809187,0.21318863950707
BelstromD_2017,SRR5892211,1,0.511403778003972,0.045623023911856
BelstromD_2017,SRR5892212,1,0.566949569406158,0.269416167821028
BelstromD_2017,SRR5892213,1,0.708280645840945,0.887048183375108
BelstromD_2017,SRR5892214,1,0.810358160513019,1.45233908553343
BelstromD_2017,SRR5892215,1,0.764702838183933,1.17863807786273
BelstromD_2017,SRR5892216,1,0.489088918579769,-0.0436512555691626
BelstromD_2017,SRR5892217,1,0.566794982082869,0.268786556279904
LiYJ_2023,SRR20564397,0,0.374385819840956,-0.513446985939092
LiYJ_2023,SRR20564398,0,0.402009551676157,-0.397098932395265
LiYJ_2023,SRR20564399,0,0.397300092632896,-0.41672751081589
LiYJ_2023,SRR20564400,0,0.396771394854234,-0.418935954662151
LiYJ_2023,SRR20564401,0,0.300444166193757,-0.845183676818503
LiYJ_2023,SRR20564402,0,0.32848247890356,-0.715056608265949
LiYJ_2023,SRR20564403,0,0.340187251924809,-0.662459872764769
LiYJ_2023,SRR20564404,0,0.279196858471802,-0.948448945742496
LiYJ_2023,SRR20564405,1,0.315430014394479,-0.774854049948018
LiYJ_2023,SRR20564406,1,0.684000937721125,0.772220042448331
LiYJ_2023,SRR20564407,1,0.419139218786756,-0.326307979742243
LiYJ_2023,SRR20564408,1,0.386324954294451,-0.462786680716304
LiYJ_2023,SRR20564409,1,0.558268788134377,0.23413896641916
LiYJ_2023,SRR20564410,1,0.605120140959226,0.426845454104661
LiYJ_2023,SRR20564411,1,0.360518010991208,-0.573116539827606
LiYJ_2023,SRR20564412,1,0.333010740961395,-0.694599197795983
LiYJ_2023,SRR20564413,1,0.267012742620511,-1.00983193510104
LiYJ_2023,SRR20564414,1,0.566333840373282,0.266908707655547
LiYJ_2023,SRR20564415,0,0.228227998697506,-1.21834404772384
Castro-NallarE_2015,SRR1518476,1,0.332004821358149,-0.699131464934438
Castro-NallarE_2015,SRR1518536,0,0.495566984534245,-0.0177325265034025
Castro-NallarE_2015,SRR1518998,0,0.744000786023074,1.06686771724294
Castro-NallarE_2015,SRR1519031,0,0.691034864272632,0.804961836132545
Castro-NallarE_2015,SRR1519044,0,0.483326994635387,-0.0667167575045273
Castro-NallarE_2015,SRR1519045,0,0.42240061903775,-0.312926317920832
Castro-NallarE_2015,SRR1519046,0,0.525085298741604,0.100425511576942
Castro-NallarE_2015,SRR1519047,0,0.351212273129485,-0.613714778542725
Castro-NallarE_2015,SRR1519048,0,0.447998012970415,-0.20876284889064
Castro-NallarE_2015,SRR1519049,1,0.32975149243781,-0.709309232870559
Castro-NallarE_2015,SRR1519050,1,0.748039638310948,1.08818418871017
Castro-NallarE_2015,SRR1519052,0,0.656801892742879,0.649074587284976
Castro-NallarE_2015,SRR1519055,1,0.326764806881907,-0.722854071202247
Castro-NallarE_2015,SRR1519056,1,0.654613119984867,0.639379224527367
Castro-NallarE_2015,SRR1519057,1,0.453910930023929,-0.184881104845572
Castro-NallarE_2015,SRR1519083,0,0.207978684427063,-1.33715270932048
Castro-NallarE_2015,SRR1518410,0,0.304394127405275,-0.826459891492284
Castro-NallarE_2015,SRR1518393,0,0.198502871294113,-1.39567782466217
