model_type,omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,cohort_type,n_total,n_healthy,n_disease
LODO models,BostanciN_2021,ChenQB_2024,TG_081,0,0.126013993829981,-1.93667140135299,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_082,0,0.258181357600563,-1.05544252162738,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_083,0,0.561952819689878,0.249091273461537,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_084,0,0.642304551077337,0.585380646817499,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_085,0,0.3210511953993,-0.74894512884593,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_086,0,0.234451135487375,-1.18334585779898,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_087,0,0.0636889497507382,-2.68793666568529,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_088,0,0.160709021652865,-1.65296205112373,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_089,0,0.39984260946604,-0.406120945032556,Mixed,90,19,71
LODO models,BostanciN_2021,ChenQB_2024,TG_090,0,0.300534661600403,-0.844753147164188,Mixed,90,19,71
LODO models,CuiJ_2019,BritoIL_2016,M1.1,1,0.43035518512493,-0.280402155157214,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.10,1,0.397084311242018,-0.417628738286622,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.15,1,0.225431620667262,-1.23428906565065,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.16,1,0.37226761838125,-0.522500931847264,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.20,1,0.418920903478458,-0.327204758589622,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.23,1,0.37924555351433,-0.492751693707145,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.24,1,0.277277355461143,-0.958007242555936,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.25,1,0.349207960085409,-0.622522525128526,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.26,1,0.305368672604194,-0.821861431361464,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.29,1,0.278873377589383,-0.950056907369778,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.3,1,0.293395057784746,-0.878951708327021,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.35,1,0.38037483616184,-0.48795754326668,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.37,1,0.562053476343957,0.249500188190698,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.38,1,0.705579083171981,0.874008426883473,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.4,1,0.486644386737755,-0.0534351639461641,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.42,1,0.504140733417399,0.0165633123287071,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.44,1,0.2576604797771,-1.05816396451984,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.48,1,0.498393808699917,-0.00642478730037988,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.5,1,0.364521438962225,-0.555792987304968,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.57,1,0.503516829439803,0.0140675497472192,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.59,1,0.213246800341779,-1.3054644208673,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.6,1,0.431129558689469,-0.277244067647583,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.61,1,0.245356717161902,-1.12353202449909,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.62,1,0.469933373318185,-0.120411783607759,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.64,1,0.31893193174682,-0.758684554624504,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.65,1,0.244108855302341,-1.13028312322119,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M1.7,1,0.397318219830813,-0.416651808788741,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.31,1,0.298475170419194,-0.854569545701779,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.32,1,0.354768389615691,-0.598144185270276,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.36,1,0.780599631552644,1.26916415556063,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.37,1,0.431977594310626,-0.273787142702,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.38,1,0.435037261470887,-0.261328093491721,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.39,1,0.193800588566112,-1.42550138420415,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.40,1,0.16138076268272,-1.64799021586034,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.41,1,0.0559376136046949,-2.82595522429006,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.44,1,0.209335737967924,-1.32893406532807,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.45,1,0.294356636015587,-0.874317879835319,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.46,1,0.496565570731661,-0.0137379331335446,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.48,1,0.457618992877704,-0.169931775026823,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.49,1,0.648698283979338,0.613322270860493,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.50,1,0.565323877627292,0.262797594141921,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.51,1,0.497969729666388,-0.00812112596832711,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.52,1,0.104991586103071,-2.14295290463777,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.56,1,0.407653467955671,-0.373674351549803,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,M2.60,1,0.568409797922457,0.275366102068184,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.1,1,0.326344574382256,-0.724764942436858,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.11,1,0.71790342488203,0.934085576998469,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.15,1,0.655882322875698,0.644997703452854,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.18,1,0.448958935232158,-0.204877908805778,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.20,1,0.424876675505711,-0.302785543646994,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.22,1,0.460944421672452,-0.156541204008156,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.26,1,0.538236749774191,0.153246204370152,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.3,1,0.398527919350968,-0.411602561243707,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.31,1,0.354160058428312,-0.60080275121701,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.36,1,0.356420376745064,-0.590934886273592,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.37,1,0.151139596676622,-1.72569085691946,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.38,1,0.534973343803968,0.140122191892146,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.39,1,0.154445158400457,-1.70015395764133,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.40,1,0.331852570068367,-0.699818048444862,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.42,1,0.584051771826523,0.339428828276427,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.44,1,0.713689014159078,0.913368729910196,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.5,1,0.342630089636214,-0.651595480173159,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.53,1,0.590185663422215,0.364732951642399,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.6,1,0.521592965464298,0.0864256172396668,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.8,1,0.259287715899657,-1.0496739519923,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W1.9,1,0.450494186974745,-0.198674179073139,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.19,1,0.403892964188399,-0.389270338498278,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.21,1,0.332536354029638,-0.696735736278786,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.23,1,0.304972221248838,-0.823731119605258,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.25,1,0.416186993374203,-0.33844607485294,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.26,1,0.553121833368895,0.213292291172344,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.33,1,0.500466458788362,0.00186583569474696,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.34,1,0.446008612536032,-0.216810878079999,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.35,1,0.193385690864464,-1.42815902932097,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.39,1,0.139992339496197,-1.81535359354252,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.4,1,0.268328577419079,-1.00311927224131,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.40,1,0.438210549795245,-0.248427633764612,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.41,1,0.616925882852266,0.476520403837367,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.42,1,0.32948732752333,-0.710504709096692,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.43,1,0.585508068964818,0.34542645662291,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.44,1,0.276080353300872,-0.963988442510581,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.45,1,0.236696357954867,-1.17087778059395,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.46,1,0.361106277889469,-0.570565807877224,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.47,1,0.132048725143909,-1.88296459377351,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.48,1,0.601624813458204,0.412239776565813,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.49,1,0.363566115354864,-0.559919373435839,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.53,1,0.640113459756205,0.575856625724932,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.56,1,0.551301763478556,0.205931741575372,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.59,1,0.4939996788362,-0.024002436939769,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.61,1,0.390277610600724,-0.446145446281098,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.65,1,0.195757715199258,-1.41302282540895,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.67,1,0.28905083687542,-0.899998347932856,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.68,1,0.424256926291945,-0.305322278645542,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.69,1,0.420135192799434,-0.322218438236612,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W2.8,1,0.182604834809616,-1.4987982108394,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W3.1,1,0.147667729596104,-1.75301176002157,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W3.16,1,0.258685381848715,-1.05281253967846,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W3.19,1,0.434648687073213,-0.262909241836571,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W3.20,1,0.609142470167159,0.443709061755071,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,W3.23,1,0.34791854400709,-0.628201103196783,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.1,1,0.569566059291732,0.280080907143456,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.10,1,0.554203411471762,0.217669019627875,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.11,1,0.462697052378212,-0.149489558297372,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.12,1,0.428231422047735,-0.289070570341935,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.15,1,0.387305503016762,-0.458652643020025,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.17,1,0.513154940867987,0.0526319098237074,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.2,1,0.354534265919393,-0.599167123413712,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.20,1,0.355374427199024,-0.595497682802255,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.25,1,0.323779681992737,-0.736455646514319,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.26,1,0.756685017258638,1.134590244158,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.28,1,0.239692484271326,-1.15436619118093,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.36,1,0.309518110645157,-0.802373137970568,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.37,1,0.474373799812391,-0.102594695971025,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.5,1,0.478400995342389,-0.0864498191627257,Healthy-only,115,115,0
LODO models,CuiJ_2019,BritoIL_2016,WL.9,1,0.64424681352366,0.593844709499499,Healthy-only,115,115,0
LODO models,CuiJ_2019,NagataN_2022,SRR19117446,1,0.74907142684791,1.09366601239914,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117447,1,0.108082420871739,-2.11047963594205,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117448,1,0.684814425384349,0.77598629858817,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117449,1,0.575117886335079,0.302763288661234,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117450,1,0.731649632431742,1.00300828679925,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117451,1,0.236819995819398,-1.17019357856812,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117452,1,0.324492832143999,-0.733200321554065,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117453,1,0.205684189368955,-1.35113919742081,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117454,1,0.413166394009633,-0.350890911664496,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117455,1,0.488103723802664,-0.0475940869203989,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117456,1,0.457452301604404,-0.170603384367378,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117457,1,0.30219707286668,-0.836857359834654,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117458,1,0.662683738405943,0.675276908422656,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117459,1,0.552877704161224,0.212304677591786,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117460,1,0.727600904813909,0.982484437569842,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117461,1,0.78053449236363,1.26878385207086,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117462,1,0.454623173775481,-0.18200809369667,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117463,1,0.225913247980327,-1.23153288293606,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117464,1,0.504044985676133,0.0161802956980612,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117465,1,0.39228931616706,-0.437699300744132,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117466,1,0.238535047302937,-1.16072789884896,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117467,1,0.210910546648004,-1.31944559597537,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117468,1,0.410342260303292,-0.362550673676575,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117469,1,0.813072217663856,1.47009758266967,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117470,1,0.493830026144087,-0.0246811482427972,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117471,1,0.443505119591769,-0.2269486257528,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117472,1,0.28430173943491,-0.923222517398866,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117473,1,0.145999548366212,-1.76632819431217,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117474,1,0.17672292968937,-1.53870966584672,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117475,1,0.534568464887974,0.138494805996549,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117476,1,0.669514116858504,0.705988305844546,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117477,1,0.65096887790709,0.623300741193578,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117478,0,0.446054274803692,-0.216626075987172,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117479,0,0.327067135951942,-0.721480109879307,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117480,1,0.139944553020123,-1.81575056609708,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117481,0,0.224484278651259,-1.23972257849259,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117482,0,0.0901874676290774,-2.31134809229978,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117483,0,0.267396228330795,-1.00787343906756,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117484,0,0.26871082731031,-1.00117315662879,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117485,0,0.515024725965027,0.0601170028270943,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117486,1,0.517190863165138,0.0687905670580016,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117487,1,0.230708734565938,-1.2043136308795,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117488,1,0.588711868270185,0.35864285665114,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117489,1,0.700583167480035,0.850076393364504,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117490,1,0.448966292769639,-0.204848168786888,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117491,1,0.399862915822707,-0.406036324822738,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117492,1,0.438303795353937,-0.248048875961941,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117493,1,0.585847600466497,0.346825667387385,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117494,1,0.498200734578541,-0.00719709275201166,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117495,1,0.438789919078637,-0.246074556923465,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117496,1,0.112283785025085,-2.06762265266953,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117497,1,0.126030931623988,-1.9365176182519,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117498,1,0.331952775015018,-0.699366152254904,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117499,1,0.139131779174121,-1.82251990345937,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117500,1,0.281746613689431,-0.935814278517526,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117501,1,0.291336276638861,-0.888902927109013,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117502,1,0.373208245229069,-0.518477793859127,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117503,1,0.510053704519659,0.0402202391166169,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117504,1,0.11147331904428,-2.075779405174,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117505,1,0.114321626144109,-2.04733811749525,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117506,1,0.155166606832883,-1.69464001762831,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117507,1,0.113532947865963,-2.05515087422657,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117508,1,0.227441077417672,-1.22281707656784,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117509,1,0.291104137974945,-0.890027570055847,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117510,1,0.41485908554841,-0.343913787955336,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117511,1,0.526174605549241,0.104794219674013,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117512,1,0.613968740639242,0.464025666854333,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117513,1,0.481211740439524,-0.0751884401385884,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117514,1,0.240665178107979,-1.14903615062787,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117515,1,0.672962320968111,0.721613950746574,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117516,1,0.28843672260359,-0.90298861928295,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117517,1,0.31295808668335,-0.786326026342183,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117518,1,0.208854343689802,-1.33184500394209,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117519,1,0.422666611709693,-0.311836179340662,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117520,1,0.383151038729452,-0.476194930152225,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117521,1,0.581932325841453,0.33071084302641,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117522,1,0.401433450609201,-0.399495944710788,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117523,1,0.523010768347039,0.092108137944153,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117524,1,0.448936347533339,-0.204969211465375,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117525,1,0.847542620030865,1.71545604573746,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117526,1,0.530390416684854,0.121711694912142,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117527,1,0.442457732455933,-0.231193376670836,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117528,1,0.284845182925,-0.920553231767573,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117529,1,0.429794838587441,-0.282688253105476,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117530,1,0.512888125052762,0.0515639221840894,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117531,1,0.288141392416157,-0.904428001286363,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117532,1,0.393685826130866,-0.43184509485232,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117533,1,0.208433008535238,-1.33439682673462,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117534,1,0.52922185634541,0.117020781651004,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117535,1,0.337014585892182,-0.67662677911157,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117536,1,0.668163766450262,0.699891728069611,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117537,1,0.61924481194769,0.486344072814935,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117538,1,0.652983912434805,0.632181351847553,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117539,1,0.428192452561221,-0.289229729205407,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117540,1,0.448924679288624,-0.205016376487189,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117541,1,0.388150927228625,-0.455091387289831,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117542,1,0.698949343942153,0.84229972714299,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117543,1,0.478011014376731,-0.0880127124663358,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117544,1,0.487971450053357,-0.0481234849467238,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117545,1,0.375117513229755,-0.510324265397197,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117546,1,0.603900098601697,0.421742328892199,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117547,1,0.18572966722774,-1.47800020051237,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117548,1,0.792718315717408,1.34138928319997,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117549,1,0.595987488919681,0.388773829597276,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117550,1,0.767635233601129,1.19500625816554,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117551,1,0.736562867385068,1.02817983829993,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117552,1,0.437427972123511,-0.251607118341578,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117553,1,0.322188490160107,-0.743732492754603,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117554,1,0.609074960046903,0.443425519309226,Mixed,282,235,47
LODO models,CuiJ_2019,NagataN_2022,SRR19117555,1,0.348255832129204,-0.626714744878202,Mixed,282,235,47
