omitted_training_study,external_study,sample_id,y_true,prob_healthy,OMHI,pred_disease
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388454,0,0.092370065315569,-2.28503377689324,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388455,0,0.227228415102485,-1.22402776769832,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388456,0,0.37556452171058,-0.508417721604043,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388457,0,0.378435337021979,-0.496194730764323,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388458,0,0.217737949582885,-1.27889751365155,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388460,0,0.270878207340372,-0.990171485722227,1
CuiJ_2019,Koohi-MoghadamM_2024,SRR23388461,0,0.161613473012303,-1.64627172831537,1
CuiJ_2019,KartalE_2022,ERR9295372,0,0.161120958535414,-1.64991114803199,1
CuiJ_2019,KartalE_2022,ERR9295375,0,0.297143419374585,-0.860937944743266,1
CuiJ_2019,KartalE_2022,ERR9295381,0,0.19790590887481,-1.39943421154538,1
CuiJ_2019,KartalE_2022,ERR9295382,0,0.222056497660771,-1.25372205897863,1
CuiJ_2019,KartalE_2022,ERR9295384,0,0.273575743708425,-0.976555693419689,1
CuiJ_2019,KartalE_2022,ERR9295387,0,0.0822792822879007,-2.41177377331634,1
CuiJ_2019,KartalE_2022,ERR9295390,0,0.325363343341415,-0.729231722144573,1
CuiJ_2019,KartalE_2022,ERR9295393,0,0.253628080518825,-1.07935508352044,1
CuiJ_2019,KartalE_2022,ERR9295399,0,0.318497788382521,-0.76068396521722,1
CuiJ_2019,KartalE_2022,ERR9295401,0,0.440516510125811,-0.239066093506322,1
CuiJ_2019,KartalE_2022,ERR9295418,0,0.4371215363725,-0.252852460362913,1
CuiJ_2019,KartalE_2022,ERR9295422,0,0.142620050204875,-1.79369706638166,1
CuiJ_2019,KartalE_2022,ERR9295433,0,0.418728321325264,-0.327995941021124,1
CuiJ_2019,KartalE_2022,ERR9295434,0,0.41200116516843,-0.35569878889346,1
CuiJ_2019,KartalE_2022,ERR9295437,0,0.491573155910751,-0.033710568391883,1
CuiJ_2019,KartalE_2022,ERR9295441,0,0.245482375027988,-1.12285348522822,1
CuiJ_2019,KartalE_2022,ERR9295442,0,0.339398275728383,-0.665976850678379,1
CuiJ_2019,KartalE_2022,ERR9295444,0,0.376813077362949,-0.503097261643899,1
CuiJ_2019,KartalE_2022,ERR9295447,0,0.287472682482098,-0.907690413514447,1
CuiJ_2019,KartalE_2022,ERR9295452,0,0.338454958023421,-0.670187051852203,1
CuiJ_2019,KartalE_2022,ERR9295454,0,0.338362977858199,-0.670597882386393,1
CuiJ_2019,KartalE_2022,ERR9295455,0,0.193518714605432,-1.42730646847732,1
CuiJ_2019,KartalE_2022,ERR9295456,0,0.182143975798435,-1.50188886142089,1
CuiJ_2019,KartalE_2022,ERR9295462,0,0.269794375479937,-0.995666075345197,1
CuiJ_2019,KartalE_2022,ERR9295470,0,0.577543620970914,0.312697777126622,0
CuiJ_2019,KartalE_2022,ERR9295473,0,0.365827748435414,-0.550158017772185,1
CuiJ_2019,KartalE_2022,ERR9295474,0,0.648132761816939,0.610841614513391,0
CuiJ_2019,PlachokovaA_2021,ERR5383528,0,0.44092798971263,-0.237396711212517,1
CuiJ_2019,PlachokovaA_2021,ERR5383531,0,0.320588231565954,-0.751069845409125,1
CuiJ_2019,PlachokovaA_2021,ERR5383534,0,0.521741346653014,0.0870202586538015,0
CuiJ_2019,PlachokovaA_2021,ERR5384690,0,0.220069231637891,-1.26526297112303,1
CuiJ_2019,PlachokovaA_2021,ERR5385042,0,0.347757425291361,-0.628911356874342,1
CuiJ_2019,PlachokovaA_2021,ERR5385092,0,0.25269808789908,-1.08427382193009,1
CuiJ_2019,PlachokovaA_2021,ERR5385093,0,0.268853016111584,-1.00044969012903,1
CuiJ_2019,SunBY_2021,SRR15001303,0,0.55894683341872,0.236888931147148,0
CuiJ_2019,SunBY_2021,SRR15001304,0,0.387911332387783,-0.456100365003538,1
CuiJ_2019,SunBY_2021,SRR15001305,0,0.12721033874265,-1.9258526619335,1
CuiJ_2019,SunBY_2021,SRR15001306,0,0.109187340865972,-2.09906901579937,1
CuiJ_2019,SunBY_2021,SRR15001311,0,0.46037064744465,-0.158850599381056,1
CuiJ_2019,SunBY_2021,SRR15001312,0,0.290366773630175,-0.89360339345231,1
CuiJ_2019,SunBY_2021,SRR15001313,0,0.495260893509336,-0.0189569936530435,1
CuiJ_2019,SunBY_2021,SRR15001314,0,0.387402076680261,-0.458245692931241,1
CuiJ_2019,SunBY_2021,SRR15001315,0,0.164838703985268,-1.62265743089511,1
CuiJ_2019,SunBY_2021,SRR15001316,0,0.208777378936024,-1.33231085901843,1
CuiJ_2019,SunBY_2021,SRR15001317,0,0.3256221666897,-0.728052826065584,1
CuiJ_2019,SunBY_2021,SRR15001318,0,0.70881321791966,0.889627123338818,0
CuiJ_2019,ChenQB_2024,TG_001,0,0.265362098122625,-1.01828242600351,1
CuiJ_2019,ChenQB_2024,TG_002,0,0.115946835115797,-2.03138543402163,1
CuiJ_2019,ChenQB_2024,TG_003,0,0.222352658965076,-1.25200845690168,1
CuiJ_2019,ChenQB_2024,TG_004,0,0.303947815332445,-0.828568608914036,1
CuiJ_2019,ChenQB_2024,TG_005,0,0.226437085279552,-1.22853986726479,1
CuiJ_2019,ChenQB_2024,TG_006,0,0.442738860412148,-0.230053846002654,1
CuiJ_2019,ChenQB_2024,TG_007,0,0.147139453896721,-1.75721524468557,1
CuiJ_2019,ChenQB_2024,TG_008,0,0.308634548132483,-0.806510673029344,1
CuiJ_2019,ChenQB_2024,TG_009,0,0.128091461907713,-1.91793997599199,1
CuiJ_2019,ChenQB_2024,TG_010,0,0.295092124474796,-0.870779527316084,1
CuiJ_2019,ChenQB_2024,TG_011,0,0.408899906998139,-0.368514965240696,1
CuiJ_2019,ChenQB_2024,TG_012,0,0.181417350332811,-1.50677418877911,1
CuiJ_2019,ChenQB_2024,TG_013,0,0.281580507520424,-0.936635248369154,1
CuiJ_2019,ChenQB_2024,TG_014,0,0.418222332826861,-0.330075171745809,1
CuiJ_2019,ChenQB_2024,TG_015,0,0.110586143655177,-2.08476785955246,1
CuiJ_2019,ChenQB_2024,TG_016,0,0.342360214511259,-0.652793901379638,1
CuiJ_2019,ChenQB_2024,TG_017,0,0.241290517626569,-1.14561726562309,1
CuiJ_2019,ChenQB_2024,TG_018,0,0.129744826195375,-1.90321682579655,1
CuiJ_2019,ChenQB_2024,TG_019,0,0.417942024214238,-0.331227332669155,1
CuiJ_2019,ChenQB_2024,TG_020,0,0.219222580092126,-1.27020255436761,1
CuiJ_2019,ChenQB_2024,TG_021,0,0.151327485967257,-1.7242271108438,1
CuiJ_2019,ChenQB_2024,TG_022,0,0.161641539647873,-1.64606460067243,1
CuiJ_2019,ChenQB_2024,TG_023,0,0.509313763365199,0.037259363336606,0
CuiJ_2019,ChenQB_2024,TG_024,0,0.112432766661922,-2.06612886103326,1
CuiJ_2019,ChenQB_2024,TG_025,0,0.365648692531734,-0.550929897725952,1
CuiJ_2019,ChenQB_2024,TG_026,0,0.126508057812916,-1.93219290052392,1
CuiJ_2019,ChenQB_2024,TG_027,0,0.185379790173537,-1.48031536384122,1
CuiJ_2019,ChenQB_2024,TG_028,0,0.165900021136618,-1.61496794930477,1
CuiJ_2019,ChenQB_2024,TG_029,0,0.131005731071468,-1.89209545934333,1
CuiJ_2019,ChenQB_2024,TG_030,0,0.204638647551665,-1.35755081387394,1
CuiJ_2019,ChenQB_2024,TG_031,0,0.116908344228876,-2.02203875050333,1
CuiJ_2019,ChenQB_2024,TG_032,0,0.0684427601750513,-2.61085985917868,1
CuiJ_2019,ChenQB_2024,TG_033,0,0.0868031650059307,-2.35330836460521,1
CuiJ_2019,ChenQB_2024,TG_034,0,0.252295283114923,-1.0864079765813,1
CuiJ_2019,ChenQB_2024,TG_035,0,0.133309269281867,-1.87201043940389,1
CuiJ_2019,ChenQB_2024,TG_036,0,0.106498410447179,-2.12701805395667,1
CuiJ_2019,ChenQB_2024,TG_037,0,0.188980944380714,-1.45664536369316,1
CuiJ_2019,ChenQB_2024,TG_038,0,0.205052830901761,-1.35500800082933,1
CuiJ_2019,ChenQB_2024,TG_039,0,0.184015866019039,-1.48937292886842,1
CuiJ_2019,ChenQB_2024,TG_040,0,0.388364776017753,-0.454191023225629,1
CuiJ_2019,ChenQB_2024,TG_041,0,0.280895554367753,-0.940023704708875,1
CuiJ_2019,ChenQB_2024,TG_042,0,0.131525949233279,-1.88753354229294,1
CuiJ_2019,ChenQB_2024,TG_043,0,0.138413765744302,-1.8285276470519,1
CuiJ_2019,ChenQB_2024,TG_044,0,0.230750908968943,-1.20407602000248,1
CuiJ_2019,ChenQB_2024,TG_045,0,0.249084499729498,-1.10350093390969,1
CuiJ_2019,ChenQB_2024,TG_046,0,0.262751679093538,-1.03171536998645,1
CuiJ_2019,ChenQB_2024,TG_047,0,0.24712513229898,-1.11400421879573,1
CuiJ_2019,ChenQB_2024,TG_048,0,0.0785904979718158,-2.46165376386362,1
CuiJ_2019,ChenQB_2024,TG_053,0,0.279824149324214,-0.945334051495907,1
CuiJ_2019,ChenQB_2024,TG_054,0,0.358525324947338,-0.581770406612226,1
CuiJ_2019,ChenQB_2024,TG_055,0,0.503694666435408,0.0147789347331957,0
CuiJ_2019,ChenQB_2024,TG_056,0,0.369691550437737,-0.533540291553769,1
CuiJ_2019,ChenQB_2024,TG_057,0,0.288672374594107,-0.901840725776485,1
CuiJ_2019,ChenQB_2024,TG_058,0,0.271345149240635,-0.987808540188457,1
CuiJ_2019,ChenQB_2024,TG_066,0,0.237859354244607,-1.16445156269653,1
CuiJ_2019,ChenQB_2024,TG_070,0,0.304571026965893,-0.82562456490825,1
CuiJ_2019,ChenQB_2024,TG_072,0,0.471971580258427,-0.112231335069976,1
CuiJ_2019,ChenQB_2024,TG_074,0,0.0819004402858322,-2.41680147084762,1
CuiJ_2019,ChenQB_2024,TG_075,0,0.185212983299185,-1.48142032592483,1
CuiJ_2019,ChenQB_2024,TG_079,0,0.258075052924227,-1.05599764313318,1
CuiJ_2019,ChenQB_2024,TG_080,0,0.228423038342599,-1.21723708160757,1
CuiJ_2019,ChenQB_2024,TG_081,0,0.20390914915226,-1.36203876620758,1
CuiJ_2019,ChenQB_2024,TG_082,0,0.233603133937557,-1.18807647078867,1
CuiJ_2019,ChenQB_2024,TG_083,0,0.38131183536372,-0.483983867059587,1
CuiJ_2019,ChenQB_2024,TG_084,0,0.518995987231501,0.0760205387797712,0
CuiJ_2019,ChenQB_2024,TG_085,0,0.36917978367003,-0.535737159285161,1
CuiJ_2019,ChenQB_2024,TG_086,0,0.217736030058247,-1.27890878325621,1
CuiJ_2019,ChenQB_2024,TG_087,0,0.224802924651531,-1.23789315984853,1
CuiJ_2019,ChenQB_2024,TG_088,0,0.09631859180546,-2.23881551221877,1
CuiJ_2019,ChenQB_2024,TG_089,0,0.415801317452654,-0.340033590915634,1
CuiJ_2019,ChenQB_2024,TG_090,0,0.544063437421382,0.176712170279595,0
ZhangDY_2015,NagataN_2022,SRR19117478,0,0.544379430456111,0.1779861073777,0
ZhangDY_2015,NagataN_2022,SRR19117479,0,0.3135150548224,-0.783736914464144,1
ZhangDY_2015,NagataN_2022,SRR19117481,0,0.360517188143645,-0.573120108973658,1
ZhangDY_2015,NagataN_2022,SRR19117482,0,0.146398245891806,-1.76313413509671,1
ZhangDY_2015,NagataN_2022,SRR19117483,0,0.259534379416932,-1.04839002819529,1
ZhangDY_2015,NagataN_2022,SRR19117484,0,0.195835216278236,-1.41253063071462,1
ZhangDY_2015,NagataN_2022,SRR19117485,0,0.447680676870225,-0.210046159523541,1
ZhangDY_2015,NagataN_2022,SRR19117620,0,0.649541910998754,0.617026237689881,0
ZhangDY_2015,NagataN_2022,SRR19117621,0,0.585332804230238,0.344704320989574,0
ZhangDY_2015,NagataN_2022,SRR19117623,0,0.388928662290674,-0.451817768644585,1
ZhangDY_2015,NagataN_2022,SRR19117624,0,0.396087407150905,-0.421794561609936,1
ZhangDY_2015,NagataN_2022,SRR19117625,0,0.30167973601405,-0.839311850560232,1
ZhangDY_2015,NagataN_2022,SRR19117626,0,0.0493506118068336,-2.95819515448429,1
ZhangDY_2015,NagataN_2022,SRR19117627,0,0.0888661990270798,-2.32755790231117,1
ZhangDY_2015,NagataN_2022,SRR19117628,0,0.188705673845443,-1.45844238585745,1
ZhangDY_2015,NagataN_2022,SRR19117629,0,0.318102720459967,-0.762504679054734,1
ZhangDY_2015,NagataN_2022,SRR19117630,0,0.613113779964359,0.46041988567391,0
ZhangDY_2015,NagataN_2022,SRR19117631,0,0.457834822310404,-0.16906224180881,1
ZhangDY_2015,NagataN_2022,SRR19117632,0,0.29861235424834,-0.853914465696913,1
ZhangDY_2015,NagataN_2022,SRR19117634,0,0.395754497220325,-0.423186514419801,1
ZhangDY_2015,NagataN_2022,SRR19117635,0,0.653518247720292,0.634540301465536,0
ZhangDY_2015,NagataN_2022,SRR19117636,0,0.171303845902321,-1.57641471061141,1
ZhangDY_2015,NagataN_2022,SRR19117637,0,0.416938465794592,-0.335354081434475,1
ZhangDY_2015,NagataN_2022,SRR19117638,0,0.192369522288608,-1.43468650672857,1
ZhangDY_2015,NagataN_2022,SRR19117639,0,0.108502586999778,-2.10612851943623,1
ZhangDY_2015,NagataN_2022,SRR19117640,0,0.520810766830073,0.0832911861119179,0
ZhangDY_2015,NagataN_2022,SRR19117641,0,0.378678175709109,-0.495162479519782,1
ZhangDY_2015,NagataN_2022,SRR19117642,0,0.487664054790882,-0.0493537963835528,1
ZhangDY_2015,NagataN_2022,SRR19117643,0,0.0889214166955756,-2.32687613280956,1
ZhangDY_2015,NagataN_2022,SRR19117645,0,0.740156484710197,1.04678204411453,0
ZhangDY_2015,NagataN_2022,SRR19117646,0,0.527566203472029,0.11037673773889,0
ZhangDY_2015,NagataN_2022,SRR19117647,0,0.214714789570619,-1.29673638985228,1
ZhangDY_2015,NagataN_2022,SRR19117648,0,0.167774000127312,-1.60148620197582,1
ZhangDY_2015,NagataN_2022,SRR19117649,0,0.322229269390208,-0.743545766389643,1
ZhangDY_2015,NagataN_2022,SRR19117650,0,0.582906122687,0.334714826921337,0
ZhangDY_2015,NagataN_2022,SRR19117651,0,0.427003229661175,-0.294088503482588,1
ZhangDY_2015,NagataN_2022,SRR19117652,0,0.111024409886581,-2.0803196914227,1
ZhangDY_2015,NagataN_2022,SRR19117653,0,0.172642209734428,-1.56701593672412,1
ZhangDY_2015,NagataN_2022,SRR19117654,0,0.425711586962882,-0.299369640789968,1
ZhangDY_2015,NagataN_2022,SRR19117656,0,0.51609525716523,0.0644032803314766,0
ZhangDY_2015,NagataN_2022,SRR19117657,0,0.0758116539763115,-2.50066386133769,1
ZhangDY_2015,NagataN_2022,SRR19117658,0,0.173974626280015,-1.55771602923453,1
ZhangDY_2015,NagataN_2022,SRR19117659,0,0.552154718150664,0.209380473756975,0
ZhangDY_2015,NagataN_2022,SRR19117660,0,0.541824163893946,0.167688495879865,0
ZhangDY_2015,NagataN_2022,SRR19117661,0,0.295013707543785,-0.871156537788311,1
ZhangDY_2015,NagataN_2022,SRR19117662,0,0.234137271023757,-1.18509537702438,1
ZhangDY_2015,NagataN_2022,SRR19117663,0,0.510375209357058,0.0415067954427056,0
ZhangDY_2015,BelstromD_2021,SRR13061506,0,0.424474767435167,-0.304430508482755,1
ZhangDY_2015,BelstromD_2021,SRR13061507,0,0.378342941574354,-0.496587550518097,1
ZhangDY_2015,BelstromD_2021,SRR13061509,0,0.304643775908493,-0.825281120720408,1
ZhangDY_2015,BelstromD_2021,SRR13061510,0,0.362636651078635,-0.563938527669447,1
ZhangDY_2015,BelstromD_2021,SRR13061512,0,0.278255714342711,-0.953130374502034,1
ZhangDY_2015,BelstromD_2021,SRR13061513,0,0.309464549082364,-0.802623769450084,1
ZhangDY_2015,BelstromD_2021,SRR13061516,0,0.240563675656742,-1.14959166145749,1
ZhangDY_2015,BelstromD_2021,SRR13061517,0,0.276024453820455,-0.964268153229112,1
ZhangDY_2015,BelstromD_2021,SRR13061519,0,0.279204707696397,-0.948409942939638,1
ZhangDY_2015,BelstromD_2021,SRR13061520,0,0.359626720505396,-0.576984649514894,1
ZhangDY_2015,BelstromD_2021,SRR13061522,0,0.260524724862844,-1.04324307723358,1
ZhangDY_2015,BelstromD_2021,SRR13061523,0,0.379566646785441,-0.491387991910569,1
ZhangDY_2015,BelstromD_2021,SRR13061526,0,0.331459873120895,-0.70158966408304,1
ZhangDY_2015,BelstromD_2021,SRR13061527,0,0.382567871612848,-0.478663069267432,1
ZhangDY_2015,BelstromD_2021,SRR13061528,0,0.582962401940495,0.33494631265619,0
ZhangDY_2015,BelstromD_2021,SRR13061529,0,0.208924168220384,-1.33142247677071,1
ZhangDY_2015,BelstromD_2021,SRR13061531,0,0.155696901278714,-1.69060037506378,1
ZhangDY_2015,BelstromD_2021,SRR13061532,0,0.237579605415394,-1.16599535447608,1
ZhangDY_2015,BelstromD_2021,SRR13061534,0,0.147740606374909,-1.75243285667438,1
ZhangDY_2015,BelstromD_2021,SRR13061535,0,0.135815545916123,-1.85048854941431,1
ZhangDY_2015,BelstromD_2021,SRR13061537,0,0.216258346447018,-1.28760570116228,1
ZhangDY_2015,BelstromD_2021,SRR13061557,0,0.28908685895304,-0.899823064882795,1
ZhangDY_2015,BelstromD_2021,SRR13061558,0,0.410629846059145,-0.361362240148871,1
ZhangDY_2015,BelstromD_2021,SRR13061560,0,0.373285435141725,-0.518147828856969,1
ZhangDY_2015,BelstromD_2021,SRR13061561,0,0.617584789429698,0.479309412911032,0
ZhangDY_2015,BelstromD_2021,SRR13061563,0,0.610632757507137,0.449972760553086,0
ZhangDY_2015,BelstromD_2021,SRR13061565,0,0.310324800582547,-0.79860126848993,1
ZhangDY_2015,BelstromD_2021,SRR13061567,0,0.300223347026664,-0.846234529199887,1
ZhangDY_2015,BelstromD_2021,SRR13061568,0,0.19482111627079,-1.41898268346398,1
ZhangDY_2015,BelstromD_2021,SRR13061570,0,0.258548114623095,-1.05352846454348,1
ZhangDY_2015,BelstromD_2021,SRR13061571,0,0.270488441740103,-0.992145843790319,1
ZhangDY_2015,BelstromD_2021,SRR13061573,0,0.214047598241443,-1.30069782105763,1
ZhangDY_2015,BelstromD_2021,SRR13061574,0,0.310967201631343,-0.795601427112577,1
ZhangDY_2015,BelstromD_2021,SRR13061579,0,0.237861333717634,-1.16444064344209,1
ZhangDY_2015,BelstromD_2021,SRR13061580,0,0.615170103301995,0.469097410402149,0
ZhangDY_2015,BelstromD_2021,SRR13061581,0,0.565684842482462,0.264266667759677,0
ZhangDY_2015,BelstromD_2021,SRR13061582,0,0.250719907960103,-1.0947764567677,1
ZhangDY_2015,BelstromD_2021,SRR13061584,0,0.302840060021633,-0.83381004212805,1
ZhangDY_2015,BelstromD_2021,SRR13061585,0,0.227525190145014,-1.22233844146477,1
ZhangDY_2015,BelstromD_2021,SRR13061587,0,0.236446874868015,-1.1722591511689,1
ZhangDY_2015,BelstromD_2021,SRR13061589,0,0.485004719515072,-0.0599991146657589,1
ZhangDY_2015,BelstromD_2021,SRR13061590,0,0.329940551056946,-0.708453948294926,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388452,0,0.221895041411493,-1.25465693965173,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388453,0,0.184486938828875,-1.48623876936452,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388454,0,0.111200886262485,-2.07853288940882,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388455,0,0.161943117821167,-1.64384082766044,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388456,0,0.246041363824115,-1.11983783989601,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388457,0,0.213972416148534,-1.30114477556023,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388458,0,0.156521359447905,-1.68434209649864,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388460,0,0.234967073048612,-1.18047348502636,1
ZhangDY_2015,Koohi-MoghadamM_2024,SRR23388461,0,0.129753603272904,-1.90313909362996,1
ZhangDY_2015,KartalE_2022,ERR9295372,0,0.181838272310935,-1.50394234982238,1
ZhangDY_2015,KartalE_2022,ERR9295375,0,0.356045519263978,-0.592569455740034,1
ZhangDY_2015,KartalE_2022,ERR9295381,0,0.197334280288995,-1.40303919303169,1
ZhangDY_2015,KartalE_2022,ERR9295382,0,0.21366948832332,-1.30294682831422,1
ZhangDY_2015,KartalE_2022,ERR9295384,0,0.41065354202273,-0.361264329050511,1
ZhangDY_2015,KartalE_2022,ERR9295387,0,0.0745497333491221,-2.51881392943526,1
ZhangDY_2015,KartalE_2022,ERR9295390,0,0.341130385484638,-0.658260895057429,1
ZhangDY_2015,KartalE_2022,ERR9295393,0,0.296823871371251,-0.862468461813688,1
ZhangDY_2015,KartalE_2022,ERR9295399,0,0.26637216148609,-1.01310743375318,1
ZhangDY_2015,KartalE_2022,ERR9295401,0,0.530461851173017,0.121998494885159,0
ZhangDY_2015,KartalE_2022,ERR9295418,0,0.393056352803395,-0.434482955576471,1
ZhangDY_2015,KartalE_2022,ERR9295422,0,0.160413165489,-1.65515713598277,1
ZhangDY_2015,KartalE_2022,ERR9295433,0,0.412398459622243,-0.354059048788436,1
ZhangDY_2015,KartalE_2022,ERR9295434,0,0.468270913248586,-0.12708712131033,1
ZhangDY_2015,KartalE_2022,ERR9295437,0,0.585262291271694,0.344413814639596,0
ZhangDY_2015,KartalE_2022,ERR9295441,0,0.28633736150994,-0.913239654212284,1
ZhangDY_2015,KartalE_2022,ERR9295442,0,0.374583939151623,-0.512601211186741,1
ZhangDY_2015,KartalE_2022,ERR9295444,0,0.362176910457979,-0.565928160401981,1
ZhangDY_2015,KartalE_2022,ERR9295447,0,0.394654366864954,-0.427789228090313,1
ZhangDY_2015,KartalE_2022,ERR9295452,0,0.409965576659162,-0.364107683037599,1
ZhangDY_2015,KartalE_2022,ERR9295454,0,0.391805505211649,-0.439729167067483,1
ZhangDY_2015,KartalE_2022,ERR9295455,0,0.201223042698729,-1.37866779647864,1
ZhangDY_2015,KartalE_2022,ERR9295456,0,0.177809003991472,-1.53126276038792,1
ZhangDY_2015,KartalE_2022,ERR9295462,0,0.345809276950873,-0.637511534006831,1
ZhangDY_2015,KartalE_2022,ERR9295470,0,0.671989217611254,0.717195814192819,0
ZhangDY_2015,KartalE_2022,ERR9295473,0,0.415092419030526,-0.342952661606122,1
ZhangDY_2015,KartalE_2022,ERR9295474,0,0.565419709025084,0.263187586214176,0
ZhangDY_2015,PlachokovaA_2021,ERR5383528,0,0.324346038036698,-0.733870089897448,1
ZhangDY_2015,PlachokovaA_2021,ERR5383531,0,0.325209627517257,-0.729932101207132,1
ZhangDY_2015,PlachokovaA_2021,ERR5383534,0,0.515305548505275,0.0612413273125683,0
ZhangDY_2015,PlachokovaA_2021,ERR5384690,0,0.246518703556935,-1.11726632841669,1
ZhangDY_2015,PlachokovaA_2021,ERR5385042,0,0.334075715804296,-0.689808315373317,1
ZhangDY_2015,PlachokovaA_2021,ERR5385092,0,0.265050741570847,-1.01988017539636,1
ZhangDY_2015,PlachokovaA_2021,ERR5385093,0,0.290928419074197,-0.890879227489154,1
ZhangDY_2015,SunBY_2021,SRR15001303,0,0.308601378181609,-0.806666128330441,1
ZhangDY_2015,SunBY_2021,SRR15001304,0,0.235048518818633,-1.18002045263125,1
ZhangDY_2015,SunBY_2021,SRR15001305,0,0.0991358620391176,-2.20686320280094,1
ZhangDY_2015,SunBY_2021,SRR15001306,0,0.0896972172927075,-2.3173375262132,1
ZhangDY_2015,SunBY_2021,SRR15001311,0,0.449602038544992,-0.202278750160949,1
ZhangDY_2015,SunBY_2021,SRR15001312,0,0.227562052625634,-1.22212871852895,1
ZhangDY_2015,SunBY_2021,SRR15001313,0,0.436200538659006,-0.256596534614861,1
ZhangDY_2015,SunBY_2021,SRR15001314,0,0.454062398314012,-0.184270056770293,1
ZhangDY_2015,SunBY_2021,SRR15001315,0,0.306841983829529,-0.814925086334661,1
ZhangDY_2015,SunBY_2021,SRR15001316,0,0.200302522423609,-1.38440466729985,1
ZhangDY_2015,SunBY_2021,SRR15001317,0,0.168511045668102,-1.59621671394783,1
ZhangDY_2015,SunBY_2021,SRR15001318,0,0.647240316469073,0.606930615586466,0
ZhangDY_2015,ChenQB_2024,TG_001,0,0.332050003893852,-0.698927742892841,1
ZhangDY_2015,ChenQB_2024,TG_002,0,0.143497221902665,-1.78654188585617,1
ZhangDY_2015,ChenQB_2024,TG_003,0,0.298356078533108,-0.855138373367634,1
ZhangDY_2015,ChenQB_2024,TG_004,0,0.303348880905705,-0.831401173689837,1
ZhangDY_2015,ChenQB_2024,TG_005,0,0.325942967617283,-0.726592305008311,1
ZhangDY_2015,ChenQB_2024,TG_006,0,0.411951207820065,-0.355905009638612,1
ZhangDY_2015,ChenQB_2024,TG_007,0,0.131014688037207,-1.89201678355598,1
ZhangDY_2015,ChenQB_2024,TG_008,0,0.292522194407704,-0.883165716727536,1
ZhangDY_2015,ChenQB_2024,TG_009,0,0.108277962378573,-2.10845282050942,1
ZhangDY_2015,ChenQB_2024,TG_010,0,0.227867605333666,-1.2203912490685,1
ZhangDY_2015,ChenQB_2024,TG_011,0,0.49033449597458,-0.0386668330239208,1
ZhangDY_2015,ChenQB_2024,TG_012,0,0.136903690622431,-1.84124859274991,1
ZhangDY_2015,ChenQB_2024,TG_013,0,0.245188013461939,-1.12444337565646,1
ZhangDY_2015,ChenQB_2024,TG_014,0,0.357890445224588,-0.584532014557574,1
ZhangDY_2015,ChenQB_2024,TG_015,0,0.100234276996986,-2.19462420571292,1
ZhangDY_2015,ChenQB_2024,TG_016,0,0.249086443711395,-1.1034905406133,1
ZhangDY_2015,ChenQB_2024,TG_017,0,0.171846879110662,-1.57259422331058,1
ZhangDY_2015,ChenQB_2024,TG_018,0,0.137058311472114,-1.83994065401056,1
ZhangDY_2015,ChenQB_2024,TG_019,0,0.278660922103363,-0.951113605336399,1
ZhangDY_2015,ChenQB_2024,TG_020,0,0.26764561836399,-1.00660073878969,1
ZhangDY_2015,ChenQB_2024,TG_021,0,0.195704292624987,-1.41336218791852,1
ZhangDY_2015,ChenQB_2024,TG_022,0,0.146003965226277,-1.76629277023206,1
ZhangDY_2015,ChenQB_2024,TG_023,0,0.484422529774772,-0.0623300526028721,1
ZhangDY_2015,ChenQB_2024,TG_024,0,0.136093093033233,-1.84812585726786,1
ZhangDY_2015,ChenQB_2024,TG_025,0,0.372853223005323,-0.519995769133947,1
ZhangDY_2015,ChenQB_2024,TG_026,0,0.105372752682237,-2.13890305884206,1
ZhangDY_2015,ChenQB_2024,TG_027,0,0.180426576065368,-1.51346007597192,1
ZhangDY_2015,ChenQB_2024,TG_028,0,0.247703029071784,-1.1109005889308,1
ZhangDY_2015,ChenQB_2024,TG_029,0,0.166612565648825,-1.60982749035123,1
ZhangDY_2015,ChenQB_2024,TG_030,0,0.221711815350791,-1.25571846335536,1
ZhangDY_2015,ChenQB_2024,TG_031,0,0.0912840219544699,-2.29805682364721,1
ZhangDY_2015,ChenQB_2024,TG_032,0,0.0695655922383844,-2.5933815014967,1
ZhangDY_2015,ChenQB_2024,TG_033,0,0.158679508366516,-1.66808617399506,1
ZhangDY_2015,ChenQB_2024,TG_034,0,0.266303438253856,-1.01345913558267,1
ZhangDY_2015,ChenQB_2024,TG_035,0,0.138356868664591,-1.82900483215469,1
ZhangDY_2015,ChenQB_2024,TG_036,0,0.155846778336516,-1.68946068594029,1
