training_study,testing_study,sample_id,y_true,prob_healthy,OMHI
ZellerG_2014,BostanciN_2021,ERR4031758,1,0.56322150716515,0.25424680634982
ZellerG_2014,BostanciN_2021,ERR4031759,1,0.798029357902336,1.37402303543569
ZellerG_2014,BostanciN_2021,ERR4031761,0,0.49939042926107,-0.00243828416373382
ZellerG_2014,BostanciN_2021,ERR4031762,1,0.732721302994327,1.00847349237047
ZellerG_2014,BostanciN_2021,ERR4031763,1,0.652000460844161,0.627844113233835
ZellerG_2014,BostanciN_2021,ERR4031765,0,0.373007741082513,-0.519335021331719
ZellerG_2014,BostanciN_2021,ERR4031769,1,0.641371158615214,0.581320334278944
ZellerG_2014,BostanciN_2021,ERR4031781,1,0.609380595626171,0.444709328690911
ZellerG_2014,BostanciN_2021,ERR4031784,1,0.67765580993676,0.743019616176154
ZellerG_2014,BostanciN_2021,ERR4031792,0,0.824666022246024,1.54828588338661
ZellerG_2014,BostanciN_2021,ERR4031793,1,0.648063213235112,0.610536666466374
ZellerG_2014,BostanciN_2021,ERR4031794,0,0.728551255650531,0.987284646325929
ZellerG_2014,BostanciN_2021,ERR4031800,1,0.616280083396821,0.473788638424479
ZellerG_2014,BostanciN_2021,ERR4031801,1,0.750214729365558,1.09975784005435
ZellerG_2014,BostanciN_2021,ERR4031808,1,0.515531701573879,0.0621468006496681
ZellerG_2014,BostanciN_2021,ERR4031813,1,0.756933270522845,1.1359390871034
ZellerG_2014,BostanciN_2021,ERR4031818,1,0.633073207557625,0.545423714684028
ZellerG_2014,BostanciN_2021,ERR4031819,0,0.800227641263442,1.38771772678803
ZellerG_2014,BostanciN_2021,ERR4031825,1,0.517423742984098,0.0697232038090533
ZellerG_2014,BostanciN_2021,ERR4031826,0,0.740036067961904,1.04615602703728
ZellerG_2014,BostanciN_2021,ERR4031830,1,0.541712650194341,0.167239306456369
ZellerG_2014,BostanciN_2021,ERR4031834,1,0.661684362868247,0.670809351588788
ZellerG_2014,BostanciN_2021,ERR4031836,0,0.65215180702915,0.628511210187586
ZellerG_2014,BostanciN_2021,ERR4031837,1,0.732442060778239,1.00704810174491
ZellerG_2014,BostanciN_2021,ERR4031840,1,0.596609217162424,0.391356544878856
ZellerG_2014,BostanciN_2021,ERR4031841,1,0.669987301517258,0.708127625275171
ZellerG_2014,BostanciN_2021,ERR4031844,1,0.659399270238044,0.660618313127022
ZellerG_2014,BostanciN_2021,ERR4031846,1,0.41485270989185,-0.34394005219387
ZellerG_2014,BostanciN_2021,ERR4031847,1,0.406912516575055,-0.376743699623447
ZellerG_2014,BostanciN_2021,ERR4031848,1,0.6068641697125,0.43414981659631
ZellerG_2014,BostanciN_2021,ERR4031852,1,0.428420736182033,-0.288297426773918
ZellerG_2014,BostanciN_2021,ERR4031856,1,0.747692385658883,1.08634260936649
ZellerG_2014,BostanciN_2021,ERR4031858,0,0.802211166941301,1.40017191175909
ZellerG_2014,BostanciN_2021,ERR4031862,1,0.804242126081095,1.41302181725985
ZellerG_2014,BostanciN_2021,ERR4031868,1,0.784039087124782,1.28936144273604
ZellerG_2014,BostanciN_2021,ERR4031871,0,0.721025559522521,0.949554420324219
ZellerG_2014,BostanciN_2021,ERR4031877,1,0.784778602067555,1.29373438630406
ZellerG_2014,BostanciN_2021,ERR4031878,1,0.662470846237906,0.674324663114236
ZellerG_2014,BostanciN_2021,ERR4031892,1,0.637817502738838,0.56590397568955
ZellerG_2014,BostanciN_2021,ERR4031893,0,0.706843443042625,0.880102412559951
ZellerG_2014,BostanciN_2021,ERR4031896,1,0.554318368216483,0.218134326517283
ZellerG_2014,BostanciN_2021,ERR4031899,1,0.513942314062347,0.0557837175045567
ZellerG_2014,BostanciN_2021,ERR4031905,1,0.674650394728032,0.729294310263239
ZellerG_2014,BostanciN_2021,ERR4031909,1,0.440310348180943,-0.23990262187304
ZellerG_2014,BostanciN_2021,ERR4031910,1,0.759326123346483,1.14898855196997
ZellerG_2014,BostanciN_2021,ERR4031913,1,0.473304642223354,-0.106883067591247
ZellerG_2014,BostanciN_2021,ERR4031915,1,0.591698150273702,0.370989894928868
ZellerG_2014,BostanciN_2021,ERR4031917,1,0.738210101088843,1.0366862044019
ZellerG_2014,BostanciN_2021,ERR4031919,0,0.543575132708175,0.174743833416856
ZellerG_2014,BostanciN_2021,ERR4031923,0,0.380607013151405,-0.486972563723936
ZellerG_2014,BostanciN_2021,ERR4031926,1,0.719185922739447,0.940427105877417
ZellerG_2014,BostanciN_2021,ERR4031930,1,0.723743203727159,0.963105784061428
ZellerG_2014,BostanciN_2021,ERR4031938,1,0.791892641610726,1.33637173645839
ZellerG_2014,BostanciN_2021,ERR4031939,1,0.643624305827224,0.59112968472702
ZellerG_2014,BostanciN_2021,ERR4031942,1,0.596824221667115,0.392249992595791
ZellerG_2014,BostanciN_2021,ERR4031943,1,0.795153694292106,1.35627545242538
ZellerG_2014,BostanciN_2021,ERR4031944,1,0.753755029827862,1.11874056694423
ZellerG_2014,BostanciN_2021,ERR4031950,0,0.833845523445493,1.61313022422874
ZellerG_2014,BostanciN_2021,ERR4031951,1,0.658835603981836,0.658109579660675
ZellerG_2014,BostanciN_2021,ERR4031952,0,0.787479841447819,1.30980092457049
ZellerG_2014,BostanciN_2021,ERR4031958,1,0.704168675130256,0.867228479329419
ZellerG_2014,BostanciN_2021,ERR4031959,1,0.722830960163552,0.958547819276205
ZellerG_2014,BostanciN_2021,ERR4031964,1,0.683555683331508,0.770160829368454
ZellerG_2014,BostanciN_2021,ERR4031966,1,0.51707506309506,0.0683268222679468
ZellerG_2014,BostanciN_2021,ERR4031967,1,0.701019552050716,0.852157598522821
ZellerG_2014,BostanciN_2021,ERR4031971,1,0.806568725215914,1.42786682778175
ZellerG_2014,BostanciN_2021,ERR4031972,1,0.737476609624346,1.03289418769249
ZellerG_2014,BostanciN_2021,ERR4031976,1,0.637048260232009,0.562575537319188
ZellerG_2014,BostanciN_2021,ERR4031986,1,0.82298802012399,1.53672423102242
ZellerG_2014,BostanciN_2021,ERR4031987,1,0.802392652046736,1.40131610851594
ZellerG_2014,BostanciN_2021,ERR4031988,1,0.823253870420158,1.53855021580904
ZellerG_2014,BostanciN_2021,ERR4031991,1,0.698928261777599,0.842199537861298
ZellerG_2014,BostanciN_2021,ERR4031992,1,0.542279415691932,0.169522475697147
ZellerG_2014,BostanciN_2021,ERR4031993,0,0.599719675590908,0.404297226014961
ZellerG_2014,BostanciN_2021,ERR4031994,1,0.560475834110049,0.243093426129571
ZellerG_2014,BostanciN_2021,ERR4032000,1,0.643182621791911,0.589204593881478
ZellerG_2014,BostanciN_2021,ERR4032002,1,0.408733819109243,-0.369202171537937
ZellerG_2014,BostanciN_2021,ERR4032003,1,0.432807775427905,-0.270404573905327
ZellerG_2014,BostanciN_2021,ERR4032004,1,0.529561892831991,0.11838564397222
ZellerG_2014,BostanciN_2021,ERR4032006,0,0.507921879561141,0.0316901700939357
ZellerG_2014,BostanciN_2021,ERR4032008,1,0.387867122238184,-0.45628656696165
ZellerG_2014,BostanciN_2021,ERR4032014,0,0.815508968583344,1.48621156755907
ZellerG_2014,BostanciN_2021,ERR4032024,1,0.717039367032768,0.929822962454249
ZellerG_2014,BostanciN_2021,ERR4032027,0,0.619855572759388,0.488935251543149
ZellerG_2014,BostanciN_2021,ERR4032028,1,0.417281677060484,-0.333942440228967
ZellerG_2014,BostanciN_2021,ERR4032030,1,0.780264360821768,1.26720760268724
ZellerG_2014,BostanciN_2021,ERR4032031,1,0.674245608441022,0.72745075145601
ZellerG_2014,BostanciN_2021,ERR4032032,1,0.799277983040756,1.38178784832253
ZellerG_2014,BostanciN_2021,ERR4032037,1,0.770823240468568,1.21296550569205
ZellerG_2014,BostanciN_2021,ERR4032042,1,0.44816447490896,-0.208089743554144
ZellerG_2014,BostanciN_2021,ERR4032044,1,0.621227874683544,0.494763190790655
ZellerG_2014,BostanciN_2021,ERR4032045,1,0.443512885179376,-0.226917161766754
ZellerG_2014,BostanciN_2021,ERR4032047,1,0.848608509246535,1.72372882443005
ZellerG_2014,BostanciN_2021,ERR4032048,1,0.56403854691206,0.257568765659517
ZellerG_2014,BostanciN_2021,ERR4032049,0,0.700212927106227,0.848312004731204
ZellerG_2014,BostanciN_2021,ERR4032050,0,0.627364468571275,0.520926846930367
ZellerG_2014,BostanciN_2021,ERR4032051,1,0.551800630437012,0.207948649524212
ZellerG_2014,BostanciN_2021,ERR4032055,1,0.532084893971952,0.128516169658948
ZellerG_2014,BostanciN_2021,ERR4032056,1,0.695429606916857,0.825627557640193
ZellerG_2014,BostanciN_2021,ERR4032057,1,0.671097138347136,0.713151439197458
ZellerG_2014,BostanciN_2021,ERR4032058,1,0.22229838250757,-1.25232238076544
ZellerG_2014,BostanciN_2021,ERR4032059,1,0.559312110316816,0.238370762483852
ZellerG_2014,BostanciN_2021,ERR4032064,1,0.433582546872136,-0.26724915840628
ZellerG_2014,BostanciN_2021,ERR4032070,1,0.742215617225126,1.05751628037725
ZellerG_2014,BostanciN_2021,ERR4032073,1,0.732565944979886,1.0076803514604
ZellerG_2014,BostanciN_2021,ERR4032074,0,0.519129893215392,0.0765569424256546
ZellerG_2014,BostanciN_2021,ERR4032076,1,0.801138908357195,1.39342780166517
ZellerG_2014,BostanciN_2021,ERR4032094,1,0.724303983549969,0.965912301980023
ZellerG_2014,BostanciN_2021,ERR4032100,1,0.586912273875824,0.351215378079405
ZellerG_2014,BostanciN_2021,ERR4032108,0,0.737615592283366,1.03361217773898
ZellerG_2014,BostanciN_2021,ERR4032113,1,0.647725175460174,0.609054871943429
ZellerG_2014,BostanciN_2021,ERR4032114,1,0.708249228656335,0.886896134611509
ZellerG_2014,BostanciN_2021,ERR4032116,1,0.756022195638367,1.13099347963401
ZellerG_2014,BostanciN_2021,ERR4032119,1,0.749626808872337,1.09662292521455
ZellerG_2014,BostanciN_2021,ERR4032121,1,0.731761070303852,1.00357594193818
ZellerG_2014,BostanciN_2021,ERR4032125,1,0.797020733817344,1.36777685648492
ZellerG_2014,BostanciN_2021,ERR4032126,1,0.731750695064857,1.00352308503916
ZellerG_2014,BostanciN_2021,ERR4032129,1,0.622975592937081,0.502197415781629
ZellerG_2014,BostanciN_2021,ERR4032132,1,0.802292240607561,1.40068295355344
ZellerG_2014,BostanciN_2021,ERR4032134,1,0.578886546202497,0.318204226703613
ZellerG_2014,BostanciN_2021,ERR4032136,1,0.649751507583829,0.617947112871057
ZellerG_2014,BostanciN_2021,ERR4032137,0,0.615364040766151,0.469916702354557
ZellerG_2014,BostanciN_2021,ERR4032139,1,0.796759065259545,1.36616018511919
ZellerG_2014,BostanciN_2021,ERR4032140,1,0.822391948527272,1.53263794003864
ZellerG_2014,CuiJ_2019,CRR024259,0,0.666786368040604,0.693685885118449
ZellerG_2014,CuiJ_2019,CRR024261,0,0.276014725544553,-0.964316835312738
ZellerG_2014,CuiJ_2019,CRR024262,0,0.707684039010317,0.884162446051038
ZellerG_2014,CuiJ_2019,CRR024264,0,0.761552091324151,1.16120770198699
ZellerG_2014,CuiJ_2019,CRR024265,0,0.440778153189291,-0.238004563249641
ZellerG_2014,CuiJ_2019,CRR024266,0,0.669990306257858,0.708141215003212
ZellerG_2014,CuiJ_2019,CRR024267,0,0.588178747195097,0.356441490737815
ZellerG_2014,CuiJ_2019,CRR024268,0,0.599694573441735,0.404192659210221
ZellerG_2014,CuiJ_2019,CRR024269,0,0.377771376868554,-0.499018396968397
ZellerG_2014,CuiJ_2019,CRR024275,0,0.305379557902154,-0.82181011484862
ZellerG_2014,CuiJ_2019,CRR024276,0,0.4771311485458,-0.091539272942529
ZellerG_2014,CuiJ_2019,CRR024277,0,0.638905986281765,0.570618966993529
ZellerG_2014,CuiJ_2019,CRR024278,0,0.422215641754714,-0.313684533500106
ZellerG_2014,CuiJ_2019,CRR024279,1,0.732055748647246,1.00507772888372
ZellerG_2014,CuiJ_2019,CRR024280,1,0.425933884684741,-0.29846043920852
ZellerG_2014,CuiJ_2019,CRR024281,0,0.601558724394483,0.411964036793776
ZellerG_2014,CuiJ_2019,CRR024282,1,0.747609032955023,1.085900816339
ZellerG_2014,CuiJ_2019,CRR024283,1,0.493259187113353,-0.0269648852864619
ZellerG_2014,CuiJ_2019,CRR024284,0,0.35409490380592,-0.601087616022653
ZellerG_2014,CuiJ_2019,CRR024285,1,0.623356180645586,0.503818109333529
ZellerG_2014,CuiJ_2019,CRR024286,1,0.589942943674739,0.363729514802253
ZellerG_2014,CuiJ_2019,CRR024287,1,0.288406767358124,-0.903134575371037
ZellerG_2014,CuiJ_2019,CRR024288,1,0.346825583896152,-0.633022179799005
ZellerG_2014,CuiJ_2019,CRR024289,1,0.622741062527767,0.501199013937954
ZellerG_2014,CuiJ_2019,CRR024290,1,0.7647083950077,1.17866896095529
ZellerG_2014,CuiJ_2019,CRR024291,0,0.374896660498911,-0.511266563279897
ZellerG_2014,CuiJ_2019,CRR024292,1,0.514759642749984,0.0590557284763506
ZellerG_2014,CuiJ_2019,CRR024293,1,0.721745913020328,0.953138477724877
ZellerG_2014,CuiJ_2019,CRR024294,1,0.623191026361881,0.503114737355505
ZellerG_2014,CuiJ_2019,CRR024295,0,0.646381442540549,0.60317098696444
ZellerG_2014,CuiJ_2019,CRR024296,0,0.623853816492137,0.505938218724806
ZellerG_2014,CuiJ_2019,CRR024297,0,0.826991308621301,1.56445235302256
ZellerG_2014,CuiJ_2019,CRR024298,1,0.475773164677908,-0.0969832866329055
ZellerG_2014,CuiJ_2019,CRR024299,0,0.707560713085744,0.8835663603624
ZellerG_2014,CuiJ_2019,CRR024300,0,0.489732412734233,-0.0410761235557936
ZellerG_2014,CuiJ_2019,CRR024301,1,0.530409928611868,0.121790032208281
ZellerG_2014,CuiJ_2019,CRR024302,1,0.464039956687571,-0.144088950163712
ZellerG_2014,CuiJ_2019,CRR024303,1,0.202264114914448,-1.3722032286516
ZellerG_2014,CuiJ_2019,CRR024304,1,0.670631362448355,0.711041998303591
ZellerG_2014,CuiJ_2019,CRR024305,1,0.640870896284653,0.579146082565265
ZellerG_2014,CuiJ_2019,CRR024306,1,0.799771232252343,1.38486517548787
ZellerG_2014,CuiJ_2019,CRR024307,1,0.639423886056522,0.572864524095618
ZellerG_2014,CuiJ_2019,CRR024308,1,0.719440462742154,0.941687818325036
ZellerG_2014,CuiJ_2019,CRR024309,1,0.325762271590444,-0.727414874397319
ZellerG_2014,CuiJ_2019,CRR024310,1,0.480253956218099,-0.0790252754926807
ZellerG_2014,CuiJ_2019,CRR024311,1,0.438112050931071,-0.248827749431572
ZellerG_2014,CuiJ_2019,CRR024312,0,0.802106865743051,1.39951468903078
ZellerG_2014,CuiJ_2019,CRR024313,0,0.694188723892103,0.819775693041075
ZellerG_2014,CuiJ_2019,CRR024314,1,0.626668810178923,0.517952253594456
ZellerG_2014,CuiJ_2019,CRR024315,1,0.703936577995312,0.866114569122766
ZellerG_2014,CuiJ_2019,CRR024316,1,0.566415250704311,0.267240190477198
ZellerG_2014,CuiJ_2019,CRR024341,0,0.620543525074468,0.491855847669027
ZellerG_2014,CuiJ_2019,CRR024342,0,0.368397501908668,-0.539097714116039
ZellerG_2014,CuiJ_2019,CRR024343,0,0.306791068698813,-0.815164484002413
ZellerG_2014,CuiJ_2019,CRR024344,0,0.508995183999919,0.0359846185154588
ZellerG_2014,CuiJ_2019,CRR024345,0,0.661318116221771,0.669173718289756
ZellerG_2014,CuiJ_2019,CRR024346,0,0.60374018501061,0.421073853549397
ZellerG_2014,CuiJ_2019,CRR024348,0,0.825233897652819,1.55221833654204
ZellerG_2014,CuiJ_2019,CRR024349,0,0.514902864928734,0.0596291217035506
ZellerG_2014,CuiJ_2019,CRR024351,0,0.520709089989153,0.0828837764138522
ZellerG_2014,CuiJ_2019,CRR024352,0,0.297042247634437,-0.861422417182693
ZellerG_2014,CuiJ_2019,CRR024353,0,0.584266640611914,0.340313363271958
ZellerG_2014,CuiJ_2019,CRR024354,0,0.447138167191538,-0.212240474333756
ZellerG_2014,CuiJ_2019,CRR024356,0,0.568931987288934,0.277495016965957
ZellerG_2014,CuiJ_2019,CRR024357,0,0.50563948646886,0.0225589025198876
ZellerG_2014,CuiJ_2019,CRR024358,0,0.162814642941471,-1.63743310616284
ZellerG_2014,CuiJ_2019,CRR024359,0,0.613426302777303,0.461737602757675
ZellerG_2014,CuiJ_2019,CRR024360,0,0.468951868513741,-0.124352522824782
ZellerG_2014,CuiJ_2019,CRR024361,0,0.544644155197304,0.179053465392665
ZellerG_2014,CuiJ_2019,CRR024362,0,0.620017158201047,0.489621053633676
ZellerG_2014,CuiJ_2019,CRR024363,0,0.78096325566954,1.27128860286113
ZellerG_2014,CuiJ_2019,CRR024365,0,0.341331390793065,-0.657366712956962
ZellerG_2014,CuiJ_2019,CRR024366,0,0.662036295141414,0.672381873289735
ZellerG_2014,CuiJ_2019,CRR024367,0,0.698474106124412,0.84004221134127
ZellerG_2014,CuiJ_2019,CRR024368,0,0.557767612669206,0.232106903780754
ZellerG_2014,CuiJ_2019,CRR024369,0,0.761943087606309,1.16336209192706
ZellerG_2014,CuiJ_2019,CRR024371,0,0.747233846701186,1.08391341789468
ZellerG_2014,CuiJ_2019,CRR024372,0,0.494890022410212,-0.0204406220361558
ZellerG_2014,CuiJ_2019,CRR024373,0,0.724893593232713,0.968866919602069
ZellerG_2014,CuiJ_2019,CRR024374,0,0.678282172013702,0.745888533513121
ZellerG_2014,CuiJ_2019,CRR024375,0,0.694944827136589,0.823339802116538
ZellerG_2014,CuiJ_2019,CRR024376,0,0.600156198964739,0.406115979511488
ZellerG_2014,CuiJ_2019,CRR024377,0,0.683246981001096,0.768734055884011
ZellerG_2014,CuiJ_2019,CRR024379,0,0.697640896909444,0.836089101976454
ZellerG_2014,CuiJ_2019,CRR024380,0,0.58211526391535,0.331462832582246
ZellerG_2014,CuiJ_2019,CRR024381,0,0.636165238317578,0.558758525123448
ZellerG_2014,CuiJ_2019,CRR024382,0,0.79840015715899,1.37632516520123
ZellerG_2014,CuiJ_2019,CRR024383,0,0.712080454440516,0.905509817425281
ZellerG_2014,CuiJ_2019,CRR024384,0,0.408583603620201,-0.369823778335875
ZellerG_2014,CuiJ_2019,CRR024386,0,0.563401708213731,0.254979355839917
ZellerG_2014,CuiJ_2019,CRR024387,0,0.499534919507272,-0.00186032250742974
ZellerG_2014,CuiJ_2019,CRR024388,0,0.591359344098553,0.369587681945251
ZellerG_2014,CuiJ_2019,CRR024389,0,0.271665864921568,-0.986187046295715
ZellerG_2014,CuiJ_2019,CRR024390,0,0.550395535818075,0.202268948030146
ZellerG_2014,CuiJ_2019,CRR024391,0,0.493058052630467,-0.0277695738809985
ZellerG_2014,CuiJ_2019,CRR024392,0,0.306629017080713,-0.815926581391277
ZellerG_2014,CuiJ_2019,CRR024393,0,0.822293977402564,1.53196734133759
ZellerG_2014,CuiJ_2019,CRR024394,0,0.574442539338955,0.300000092151895
ZellerG_2014,CuiJ_2019,CRR024395,0,0.682936549800776,0.767300043783142
ZellerG_2014,CuiJ_2019,CRR024396,0,0.613561753745072,0.462308838755375
ZellerG_2014,CuiJ_2019,CRR024397,0,0.659543720022312,0.661261544772389
ZellerG_2014,CuiJ_2019,CRR024398,0,0.280752085756447,-0.940734079701366
ZellerG_2014,CuiJ_2019,CRR024399,0,0.188353979576661,-1.46074124713436
ZellerG_2014,CuiJ_2019,CRR024400,0,0.325356732143565,-0.729261841375725
ZellerG_2014,CuiJ_2019,CRR024401,0,0.807057880799186,1.4310051457052
ZellerG_2014,CuiJ_2019,CRR024402,0,0.6653351092282,0.687161132269679
ZellerG_2014,CuiJ_2019,CRR024403,0,0.685696271665674,0.780074970932122
ZellerG_2014,CuiJ_2019,CRR024404,0,0.562389433401099,0.250865154392021
ZellerG_2014,CuiJ_2019,CRR024405,0,0.516482654553883,0.0659545163223136
ZellerG_2014,CuiJ_2019,CRR024406,0,0.746821844793186,1.08173325074225
ZellerG_2014,CuiJ_2019,CRR024407,0,0.71558438137198,0.922662911235639
ZellerG_2014,CuiJ_2019,CRR024408,0,0.564572397748575,0.259740084522685
ZellerG_2014,CuiJ_2019,CRR024409,0,0.374014386751193,-0.515033124881484
ZellerG_2014,CuiJ_2019,CRR024411,0,0.547764126394474,0.191640880021697
ZellerG_2014,CuiJ_2019,CRR024412,0,0.544599326512974,0.178872711055555
ZellerG_2014,CuiJ_2019,CRR024413,0,0.799229326395227,1.38148459198327
ZellerG_2014,CuiJ_2019,CRR024414,1,0.706920118462249,0.880472467802739
ZellerG_2014,CuiJ_2019,CRR024415,1,0.581344292221864,0.328294284593928
ZellerG_2014,CuiJ_2019,CRR024416,1,0.58360780324374,0.337601590649321
ZellerG_2014,CuiJ_2019,CRR024417,1,0.676907064258907,0.739593979063041
ZellerG_2014,CuiJ_2019,CRR024418,1,0.58730445535955,0.352833207610073
ZellerG_2014,CuiJ_2019,CRR024419,1,0.479283511147821,-0.0829134227413822
ZellerG_2014,CuiJ_2019,CRR024420,1,0.589555289570042,0.362127274733175
ZellerG_2014,CuiJ_2019,CRR024421,1,0.455348656383923,-0.179082450183379
ZellerG_2014,CuiJ_2019,CRR024422,1,0.615765594392138,0.471613564909133
ZellerG_2014,CuiJ_2019,CRR024423,1,0.428121228694136,-0.289520630553165
ZellerG_2014,CuiJ_2019,CRR024424,1,0.560543452485946,0.243367919776348
ZellerG_2014,CuiJ_2019,CRR024425,1,0.761661303069633,1.16180921433808
ZellerG_2014,ZhangDY_2015,ERR589348,1,0.361830020449765,-0.567430128706247
ZellerG_2014,ZhangDY_2015,ERR589382,1,0.225517519022346,-1.2337971942147
ZellerG_2014,ZhangDY_2015,ERR589384,1,0.154504169812927,-1.69970215150079
ZellerG_2014,ZhangDY_2015,ERR589388,1,0.292823271047834,-0.881711348337233
ZellerG_2014,ZhangDY_2015,ERR589392,1,0.194879989712733,-1.41860741567545
ZellerG_2014,ZhangDY_2015,ERR589396,1,0.156959491402191,-1.68102725424128
ZellerG_2014,ZhangDY_2015,ERR589456,1,0.310305486512798,-0.798691512863667
ZellerG_2014,ZhangDY_2015,ERR589467,0,0.177728684660348,-1.53181226394911
ZellerG_2014,ZhangDY_2015,ERR589486,0,0.457486226501203,-0.170466695776115
ZellerG_2014,ZhangDY_2015,ERR589488,0,0.616696838760759,0.475551336146758
ZellerG_2014,ZhangDY_2015,ERR589492,0,0.399983265701419,-0.40553483483846
ZellerG_2014,ZhangDY_2015,ERR589495,0,0.695259673288513,0.824825380273447
ZellerG_2014,ZhangDY_2015,ERR589497,0,0.211924543915482,-1.31336355533723
ZellerG_2014,ZhangDY_2015,ERR589522,0,0.201506967975007,-1.37690227997639
ZellerG_2014,ZhangDY_2015,ERR589524,0,0.335677227264596,-0.682618069765171
ZellerG_2014,ZhangDY_2015,ERR589525,0,0.189212483471493,-1.45513538323804
ZellerG_2014,ZhangDY_2015,ERR589671,0,0.374353403715153,-0.513585388040774
ZellerG_2014,ZhangDY_2015,ERR589673,0,0.496543684176574,-0.0138254835110051
ZellerG_2014,ZhangDY_2015,ERR589676,0,0.254111413690455,-1.07680343351746
ZellerG_2014,ZhangDY_2015,ERR589684,0,0.649350609155546,0.616185962892882
ZellerG_2014,ZhangDY_2015,ERR589687,0,0.225896194128108,-1.23163040497429
ZellerG_2014,ZhangDY_2015,ERR589692,0,0.482976885072294,-0.0681187877195399
ZellerG_2014,ZhangDY_2015,ERR589699,0,0.415392353043562,-0.341717430641245
ZellerG_2014,ZhangDY_2015,ERR589702,0,0.669929059470309,0.707864222731982
ZellerG_2014,ZhangDY_2015,ERR589711,0,0.304330282986674,-0.826761434349704
ZellerG_2014,ZhangDY_2015,ERR589717,0,0.450024543514058,-0.200571530240394
ZellerG_2014,ZhangDY_2015,ERR589723,1,0.360766508436007,-0.572038831105928
ZellerG_2014,ZhangDY_2015,ERR589387,1,0.112199375438067,-2.06846976932618
ZellerG_2014,ZhangDY_2015,ERR589390,1,0.091838982387571,-2.29138484281692
ZellerG_2014,ZhangDY_2015,ERR589395,1,0.225473165739541,-1.2340511535379
ZellerG_2014,ZhangDY_2015,ERR589398,1,0.338821896874456,-0.668548657158834
ZellerG_2014,ZhangDY_2015,ERR589400,1,0.3406953884773,-0.660196871528558
ZellerG_2014,ZhangDY_2015,ERR589403,1,0.516627759455954,0.0665355729467898
ZellerG_2014,ZhangDY_2015,ERR589404,1,0.22758860550286,-1.22197766521006
ZellerG_2014,ZhangDY_2015,ERR589406,1,0.173887350821981,-1.55832346288662
ZellerG_2014,ZhangDY_2015,ERR589408,1,0.404565081132445,-0.386479478263326
ZellerG_2014,ZhangDY_2015,ERR589411,1,0.276430003790108,-0.962239649989008
ZellerG_2014,ZhangDY_2015,ERR589413,1,0.514786316474456,0.0591625165964165
ZellerG_2014,ZhangDY_2015,ERR589414,1,0.264386175467265,-1.02329446592186
ZellerG_2014,ZhangDY_2015,ERR589416,1,0.44898259184909,-0.20478228634095
ZellerG_2014,ZhangDY_2015,ERR589418,1,0.349309145101447,-0.622077319456893
ZellerG_2014,ZhangDY_2015,ERR589420,1,0.683234429750345,0.768676061771533
ZellerG_2014,ZhangDY_2015,ERR589422,1,0.382331416963078,-0.479664224062266
ZellerG_2014,ZhangDY_2015,ERR589425,1,0.441870801419996,-0.233572939385443
ZellerG_2014,ZhangDY_2015,ERR589426,1,0.249166590452709,-1.10306209159893
ZellerG_2014,ZhangDY_2015,ERR589428,1,0.25646224309334,-1.06443809390945
ZellerG_2014,ZhangDY_2015,ERR589431,1,0.292486376874349,-0.883338793834562
ZellerG_2014,ZhangDY_2015,ERR589432,1,0.280691588316682,-0.941033694958143
ZellerG_2014,ZhangDY_2015,ERR589434,1,0.492753681642532,-0.0289873030076284
ZellerG_2014,ZhangDY_2015,ERR589437,1,0.0843413384173291,-2.38477153753371
ZellerG_2014,ZhangDY_2015,ERR589438,1,0.443189869989891,-0.228226023469142
ZellerG_2014,ZhangDY_2015,ERR589451,0,0.635492532168707,0.555853300332879
ZellerG_2014,ZhangDY_2015,ERR589458,1,0.390148229241161,-0.446689186991542
ZellerG_2014,ZhangDY_2015,ERR589464,0,0.498760426962492,-0.00495830230822913
ZellerG_2014,ZhangDY_2015,ERR589465,0,0.489761684774933,-0.0409589861376087
ZellerG_2014,ZhangDY_2015,ERR589466,0,0.330302222064317,-0.706818473124406
ZellerG_2014,ZhangDY_2015,ERR589487,0,0.0728421162568988,-2.54382956000176
ZellerG_2014,ZhangDY_2015,ERR589489,0,0.377290297382695,-0.501065532566947
ZellerG_2014,ZhangDY_2015,ERR589490,0,0.219615035023239,-1.26791116998328
ZellerG_2014,ZhangDY_2015,ERR589491,0,0.192800592744534,-1.43191427814453
ZellerG_2014,ZhangDY_2015,ERR589493,0,0.192393120496245,-1.43453462352096
ZellerG_2014,ZhangDY_2015,ERR589494,0,0.446731821864632,-0.213884371906527
ZellerG_2014,ZhangDY_2015,ERR589496,0,0.627111839066697,0.519846358399914
ZellerG_2014,ZhangDY_2015,ERR589519,0,0.37465980969593,-0.512277366048227
ZellerG_2014,ZhangDY_2015,ERR589520,0,0.0986294818352655,-2.21254618167391
ZellerG_2014,ZhangDY_2015,ERR589521,0,0.308951994385852,-0.805023387169509
ZellerG_2014,ZhangDY_2015,ERR589523,0,0.27411444186301,-0.97384667875853
ZellerG_2014,ZhangDY_2015,ERR589350,1,0.575712549381484,0.305197314818252
ZellerG_2014,ZhangDY_2015,ERR589667,0,0.296791457545548,-0.862623765245555
ZellerG_2014,ZhangDY_2015,ERR589668,1,0.480693573823891,-0.0772641190237156
ZellerG_2014,ZhangDY_2015,ERR589669,0,0.273118997168367,-0.978855194371237
ZellerG_2014,ZhangDY_2015,ERR589670,0,0.298946056681005,-0.852321691350564
