study,sample_id,outer_fold,y_true,prob_healthy,OMHI,input_taxa_n,retained_taxa_n,lambda_1se
ZhangDY_2015,ERR589390,1,1,0.701517311234776,0.854533639628581,345,25,0.148848691054239
ZhangDY_2015,ERR589408,1,1,0.535347355535844,0.141625673609378,345,25,0.148848691054239
ZhangDY_2015,ERR589414,1,1,0.595105682797753,0.385112920046095,345,25,0.148848691054239
ZhangDY_2015,ERR589422,1,1,0.654334649438316,0.638147804859616,345,25,0.148848691054239
ZhangDY_2015,ERR589428,1,1,0.494338085336418,-0.0226486267585229,345,25,0.148848691054239
ZhangDY_2015,ERR589458,1,1,0.548622122007053,0.195105046530839,345,25,0.148848691054239
ZhangDY_2015,ERR589521,1,0,0.363510699005002,-0.560158878894328,345,25,0.148848691054239
ZhangDY_2015,ERR589523,1,0,0.327533642804681,-0.719361307828764,345,25,0.148848691054239
ZhangDY_2015,ERR589667,1,0,0.330485295531062,-0.705990961532493,345,25,0.148848691054239
ZhangDY_2015,ERR589682,1,0,0.293968649055889,-0.876186517155375,345,25,0.148848691054239
ZhangDY_2015,ERR589685,1,0,0.283940837719435,-0.924996893859833,345,25,0.148848691054239
ZhangDY_2015,ERR589695,1,1,0.540628808381172,0.162874342486647,345,25,0.148848691054239
ZhangDY_2015,ERR589698,1,0,0.229862768472418,-1.20908624969512,345,25,0.148848691054239
ZhangDY_2015,ERR589701,1,0,0.210727361151837,-1.32054664031082,345,25,0.148848691054239
ZhangDY_2015,ERR589703,1,0,0.306211679279153,-0.817890275464963,345,25,0.148848691054239
ZhangDY_2015,ERR589704,1,1,0.396354233452403,-0.420679206340641,345,25,0.148848691054239
ZhangDY_2015,ERR589708,1,0,0.174525579145236,-1.55388696037569,345,25,0.148848691054239
ZhangDY_2015,ERR589713,1,0,0.302726553740104,-0.834347717563752,345,25,0.148848691054239
ZhangDY_2015,ERR589716,1,1,0.619924931676583,0.489229611337747,345,25,0.148848691054239
ZhangDY_2015,ERR589721,1,0,0.593607231313964,0.378897771393203,345,25,0.148848691054239
ZhangDY_2015,ERR589728,1,0,0.341428299046986,-0.656935702430301,345,25,0.148848691054239
ZhangDY_2015,ERR589396,2,1,0.35196009303451,-0.610434482169346,348,11,0.264807825893787
ZhangDY_2015,ERR589456,2,1,0.434508860195198,-0.263478291336314,348,11,0.264807825893787
ZhangDY_2015,ERR589467,2,0,0.351514643296473,-0.612388053412442,348,11,0.264807825893787
ZhangDY_2015,ERR589492,2,0,0.464187183641238,-0.1434969929699,348,11,0.264807825893787
ZhangDY_2015,ERR589497,2,0,0.266948093223837,-1.01016228143588,348,11,0.264807825893787
ZhangDY_2015,ERR589525,2,0,0.351207833990204,-0.613734260281726,348,11,0.264807825893787
ZhangDY_2015,ERR589692,2,0,0.307753066064218,-0.810645005057133,348,11,0.264807825893787
ZhangDY_2015,ERR589395,2,1,0.545282854637003,0.181629092265325,348,11,0.264807825893787
ZhangDY_2015,ERR589403,2,1,0.455793249838697,-0.177289922875513,348,11,0.264807825893787
ZhangDY_2015,ERR589413,2,1,0.433302756194163,-0.268388509914783,348,11,0.264807825893787
ZhangDY_2015,ERR589425,2,1,0.389099404142255,-0.451099406417118,348,11,0.264807825893787
ZhangDY_2015,ERR589431,2,1,0.452262179250227,-0.191534688913923,348,11,0.264807825893787
ZhangDY_2015,ERR589434,2,1,0.410684388978253,-0.361136872807917,348,11,0.264807825893787
ZhangDY_2015,ERR589465,2,0,0.334419227292191,-0.688264624491064,348,11,0.264807825893787
ZhangDY_2015,ERR589487,2,0,0.336450075330745,-0.679154321823314,348,11,0.264807825893787
ZhangDY_2015,ERR589494,2,0,0.368744111884622,-0.537608368497571,348,11,0.264807825893787
ZhangDY_2015,ERR589674,2,1,0.329375790100406,-0.711009617149397,348,11,0.264807825893787
ZhangDY_2015,ERR589691,2,0,0.369143110712632,-0.535894634194727,348,11,0.264807825893787
ZhangDY_2015,ERR589696,2,0,0.243870545437029,-1.13157506470132,348,11,0.264807825893787
ZhangDY_2015,ERR589697,2,0,0.421367335411318,-0.317162861557442,348,11,0.264807825893787
ZhangDY_2015,ERR589714,2,0,0.473023765010716,-0.108009822246154,348,11,0.264807825893787
ZhangDY_2015,ERR589720,2,1,0.234540586410653,-1.18284754492544,348,11,0.264807825893787
ZhangDY_2015,ERR589724,2,0,0.427210396350953,-0.293241842050303,348,11,0.264807825893787
ZhangDY_2015,ERR589727,2,0,0.250578210037605,-1.09553087496659,348,11,0.264807825893787
ZhangDY_2015,ERR589730,2,0,0.400063999855764,-0.405198449151791,348,11,0.264807825893787
ZhangDY_2015,ERR589384,3,1,0.335122589394989,-0.685106275328954,345,18,0.234655293264994
ZhangDY_2015,ERR589524,3,0,0.255537928969126,-1.06929105666353,345,18,0.234655293264994
ZhangDY_2015,ERR589699,3,0,0.23694364750948,-1.16950954639157,345,18,0.234655293264994
ZhangDY_2015,ERR589702,3,0,0.236582957493689,-1.17150554647019,345,18,0.234655293264994
ZhangDY_2015,ERR589387,3,1,0.584567110338863,0.341550506793889,345,18,0.234655293264994
ZhangDY_2015,ERR589411,3,1,0.568814272771216,0.277015052022422,345,18,0.234655293264994
ZhangDY_2015,ERR589418,3,1,0.490997946648575,-0.0360121048243154,345,18,0.234655293264994
ZhangDY_2015,ERR589420,3,1,0.41380211299505,-0.348269552088917,345,18,0.234655293264994
ZhangDY_2015,ERR589437,3,1,0.428338432220512,-0.288633538948863,345,18,0.234655293264994
ZhangDY_2015,ERR589451,3,0,0.439961342964591,-0.241318945613072,345,18,0.234655293264994
ZhangDY_2015,ERR589466,3,0,0.709026424144304,0.890660337005774,345,18,0.234655293264994
ZhangDY_2015,ERR589490,3,0,0.30300131003637,-0.833046402170677,345,18,0.234655293264994
ZhangDY_2015,ERR589519,3,0,0.522080792615716,0.0883806550351156,345,18,0.234655293264994
ZhangDY_2015,ERR589520,3,0,0.365069292824377,-0.553428691461339,345,18,0.234655293264994
ZhangDY_2015,ERR589678,3,0,0.382834735287243,-0.477533444584049,345,18,0.234655293264994
ZhangDY_2015,ERR589690,3,0,0.24682295518656,-1.11562902044113,345,18,0.234655293264994
ZhangDY_2015,ERR589705,3,0,0.26361596980607,-1.02725837852768,345,18,0.234655293264994
ZhangDY_2015,ERR589706,3,1,0.244031009162102,-1.13070505397981,345,18,0.234655293264994
ZhangDY_2015,ERR589710,3,0,0.269434578162386,-0.99749317655986,345,18,0.234655293264994
ZhangDY_2015,ERR589712,3,1,0.33759912745948,-0.674011742132299,345,18,0.234655293264994
ZhangDY_2015,ERR589715,3,1,0.341657084189611,-0.655918387985744,345,18,0.234655293264994
ZhangDY_2015,ERR589725,3,0,0.414379766874385,-0.345888648509496,345,18,0.234655293264994
ZhangDY_2015,ERR589726,3,0,0.228787323355723,-1.21517132766172,345,18,0.234655293264994
ZhangDY_2015,ERR589731,3,0,0.291519712522464,-0.8880146079088,345,18,0.234655293264994
ZhangDY_2015,ERR589382,4,1,0.370907009253624,-0.528327702520093,343,13,0.209377787111759
ZhangDY_2015,ERR589392,4,1,0.504508168371876,0.0180331621627,343,13,0.209377787111759
ZhangDY_2015,ERR589522,4,0,0.383071747683363,-0.476530430003374,343,13,0.209377787111759
ZhangDY_2015,ERR589684,4,0,0.393569427807172,-0.432332760035355,343,13,0.209377787111759
ZhangDY_2015,ERR589711,4,0,0.222268417238894,-1.25249571716716,343,13,0.209377787111759
ZhangDY_2015,ERR589404,4,1,0.549777700262809,0.199772554980072,343,13,0.209377787111759
ZhangDY_2015,ERR589432,4,1,0.452668650097023,-0.189893976432145,343,13,0.209377787111759
ZhangDY_2015,ERR589464,4,0,0.325981830726616,-0.726415422081797,343,13,0.209377787111759
ZhangDY_2015,ERR589489,4,0,0.286889987283788,-0.910536881341413,343,13,0.209377787111759
ZhangDY_2015,ERR589493,4,0,0.389455023698432,-0.449603575340456,343,13,0.209377787111759
ZhangDY_2015,ERR589496,4,0,0.243168087146566,-1.13538826412795,343,13,0.209377787111759
ZhangDY_2015,ERR589350,4,1,0.235477813448513,-1.17763434733539,343,13,0.209377787111759
ZhangDY_2015,ERR589672,4,1,0.384863629349903,-0.468954922060091,343,13,0.209377787111759
ZhangDY_2015,ERR589675,4,0,0.355729663809174,-0.593947343655557,343,13,0.209377787111759
ZhangDY_2015,ERR589679,4,0,0.2927942378433,-0.881851556739664,343,13,0.209377787111759
ZhangDY_2015,ERR589686,4,0,0.275136044349572,-0.968718307802725,343,13,0.209377787111759
ZhangDY_2015,ERR589688,4,1,0.271914549289817,-0.984930558742044,343,13,0.209377787111759
ZhangDY_2015,ERR589689,4,1,0.563047377140285,0.253539001115608,343,13,0.209377787111759
ZhangDY_2015,ERR589693,4,0,0.228136065841962,-1.21886605243943,343,13,0.209377787111759
ZhangDY_2015,ERR589694,4,0,0.304110279309861,-0.82780080398394,343,13,0.209377787111759
ZhangDY_2015,ERR589700,4,0,0.397105249852946,-0.417541279258933,343,13,0.209377787111759
ZhangDY_2015,ERR589707,4,0,0.223026331308536,-1.24811661925919,343,13,0.209377787111759
ZhangDY_2015,ERR589718,4,1,0.249682214739279,-1.10030786223573,343,13,0.209377787111759
ZhangDY_2015,ERR589719,4,0,0.293500146655236,-0.878444855599457,343,13,0.209377787111759
ZhangDY_2015,ERR589388,5,1,0.466103720178788,-0.135793402699707,342,8,0.257439562032885
ZhangDY_2015,ERR589486,5,0,0.34443511042292,-0.643591576796476,342,8,0.257439562032885
ZhangDY_2015,ERR589495,5,0,0.323052469941702,-0.739779010632329,342,8,0.257439562032885
ZhangDY_2015,ERR589671,5,0,0.432409490394828,-0.272027191221356,342,8,0.257439562032885
ZhangDY_2015,ERR589673,5,0,0.411784699598275,-0.356592399055587,342,8,0.257439562032885
ZhangDY_2015,ERR589676,5,0,0.322488496640799,-0.742359065468878,342,8,0.257439562032885
ZhangDY_2015,ERR589723,5,1,0.417426362264312,-0.33334744323908,342,8,0.257439562032885
ZhangDY_2015,ERR589398,5,1,0.567437453068868,0.271403595327149,342,8,0.257439562032885
ZhangDY_2015,ERR589400,5,1,0.518182289523687,0.0727612421463155,342,8,0.257439562032885
ZhangDY_2015,ERR589406,5,1,0.579562689901703,0.320978452114972,342,8,0.257439562032885
ZhangDY_2015,ERR589416,5,1,0.399545629079671,-0.407358679335106,342,8,0.257439562032885
ZhangDY_2015,ERR589426,5,1,0.457943572127575,-0.168624134924052,342,8,0.257439562032885
ZhangDY_2015,ERR589438,5,1,0.450464305143218,-0.198794890484103,342,8,0.257439562032885
ZhangDY_2015,ERR589491,5,0,0.395312254159557,-0.425036232749077,342,8,0.257439562032885
ZhangDY_2015,ERR589668,5,1,0.394607863485089,-0.427983886467822,342,8,0.257439562032885
ZhangDY_2015,ERR589669,5,0,0.375169919621935,-0.510100699042752,342,8,0.257439562032885
ZhangDY_2015,ERR589670,5,0,0.430161555470222,-0.28119204148303,342,8,0.257439562032885
ZhangDY_2015,ERR589677,5,0,0.393393277668758,-0.433070859144114,342,8,0.257439562032885
ZhangDY_2015,ERR589680,5,0,0.416477376543731,-0.337251080855807,342,8,0.257439562032885
ZhangDY_2015,ERR589681,5,0,0.310193063574304,-0.799216866805539,342,8,0.257439562032885
ZhangDY_2015,ERR589683,5,0,0.310008416422782,-0.800079952941181,342,8,0.257439562032885
ZhangDY_2015,ERR589709,5,0,0.394221264578314,-0.429602459437023,342,8,0.257439562032885
ZhangDY_2015,ERR589722,5,0,0.417703507148466,-0.33220788809995,342,8,0.257439562032885
ZhangDY_2015,ERR589729,5,0,0.305274297468186,-0.822306386636572,342,8,0.257439562032885
ZellerG_2014,ERS2692266,1,1,0.632218401335998,0.541745626087328,171,22,0.154922756655514
ZellerG_2014,ERS2692268,1,1,0.494668688965485,-0.021326052359593,171,22,0.154922756655514
ZellerG_2014,ERS2692279,1,1,0.690906630007605,0.80436129212432,171,22,0.154922756655514
ZellerG_2014,ERS2692284,1,0,0.0483508492913992,-2.97971264045832,171,22,0.154922756655514
ZellerG_2014,ERS2692288,1,0,0.158122867734182,-1.67226170521378,171,22,0.154922756655514
ZellerG_2014,ERS2692291,1,1,0.236602895034868,-1.17139516055516,171,22,0.154922756655514
ZellerG_2014,ERS2692299,1,0,0.28187706428489,-0.935169740415238,171,22,0.154922756655514
ZellerG_2014,ERS2692303,1,0,0.115208702989273,-2.0386065024205,171,22,0.154922756655514
ZellerG_2014,ERS2692311,1,1,0.104934617578279,-2.1435593021167,171,22,0.154922756655514
ZellerG_2014,ERS2692313,1,0,0.176937129006642,-1.53723812409596,171,22,0.154922756655514
ZellerG_2014,ERS2692317,1,0,0.35199020019263,-0.610302484548744,171,22,0.154922756655514
ZellerG_2014,ERS2692319,1,0,0.23969022294839,-1.15437859970966,171,22,0.154922756655514
ZellerG_2014,ERS2692269,2,1,0.483358676472376,-0.0665898893526066,179,15,0.238626252592769
ZellerG_2014,ERS2692278,2,1,0.49073599163869,-0.0370602746086731,179,15,0.238626252592769
ZellerG_2014,ERS2692285,2,0,0.194826311918163,-1.41894956220214,179,15,0.238626252592769
ZellerG_2014,ERS2692286,2,0,0.539060620068009,0.156561494787184,179,15,0.238626252592769
ZellerG_2014,ERS2692287,2,1,0.419389939439083,-0.325278249114624,179,15,0.238626252592769
ZellerG_2014,ERS2692290,2,0,0.284807793169766,-0.920736784488445,179,15,0.238626252592769
ZellerG_2014,ERS2692294,2,0,0.443504372272031,-0.226951653688974,179,15,0.238626252592769
ZellerG_2014,ERS2692296,2,1,0.439921617288228,-0.241480174546306,179,15,0.238626252592769
ZellerG_2014,ERS2692301,2,0,0.239501789679537,-1.15541286901433,179,15,0.238626252592769
ZellerG_2014,ERS2692309,2,0,0.248265632376104,-1.1078837557659,179,15,0.238626252592769
ZellerG_2014,ERS2692318,2,0,0.294127797123748,-0.875419848366593,179,15,0.238626252592769
ZellerG_2014,ERS2692272,3,1,0.823968829642988,1.54347161743256,183,19,0.201778647377114
ZellerG_2014,ERS2692275,3,1,0.733187153937638,1.01085353372686,183,19,0.201778647377114
ZellerG_2014,ERS2692277,3,1,0.543117566670802,0.172899709391753,183,19,0.201778647377114
ZellerG_2014,ERS2692283,3,0,0.297983910273095,-0.85691683092645,183,19,0.201778647377114
ZellerG_2014,ERS2692295,3,1,0.228776508500796,-1.21523262220323,183,19,0.201778647377114
ZellerG_2014,ERS2692297,3,0,0.449788994665287,-0.201523278664071,183,19,0.201778647377114
ZellerG_2014,ERS2692300,3,0,0.214175648149994,-1.29993683241804,183,19,0.201778647377114
ZellerG_2014,ERS2692304,3,0,0.314514345458994,-0.779097883140336,183,19,0.201778647377114
ZellerG_2014,ERS2692305,3,0,0.540820080443878,0.163644540178132,183,19,0.201778647377114
ZellerG_2014,ERS2692308,3,0,0.127124857302323,-1.92662279277711,183,19,0.201778647377114
ZellerG_2014,ERS2692310,3,0,0.292342226498532,-0.884035481512749,183,19,0.201778647377114
ZellerG_2014,ERS2692267,4,1,0.639104830680156,0.571480968728744,159,16,0.224743455881744
ZellerG_2014,ERS2692273,4,1,0.57656644772792,0.308693993236106,159,16,0.224743455881744
ZellerG_2014,ERS2692280,4,1,0.677342985649544,0.741587886437675,159,16,0.224743455881744
ZellerG_2014,ERS2692281,4,1,0.646334525907893,0.602965733801074,159,16,0.224743455881744
ZellerG_2014,ERS2692292,4,0,0.375668865854968,-0.507972811861814,159,16,0.224743455881744
ZellerG_2014,ERS2692298,4,0,0.276476801546228,-0.962005692697251,159,16,0.224743455881744
ZellerG_2014,ERS2692307,4,0,0.242069348849544,-1.14136764161093,159,16,0.224743455881744
ZellerG_2014,ERS2692314,4,0,0.370930166538871,-0.52822845899208,159,16,0.224743455881744
ZellerG_2014,ERS2692315,4,0,0.186995293151077,-1.46965345279041,159,16,0.224743455881744
ZellerG_2014,ERS2692321,4,0,0.484908250724072,-0.0603853394529805,159,16,0.224743455881744
ZellerG_2014,ERS2692270,5,1,0.48180737491983,-0.0728026391460452,178,10,0.39491481874168
ZellerG_2014,ERS2692271,5,1,0.484769682079169,-0.0609401241205786,178,10,0.39491481874168
ZellerG_2014,ERS2692274,5,1,0.411552784575538,-0.35754994379688,178,10,0.39491481874168
ZellerG_2014,ERS2692276,5,1,0.447464873595775,-0.210918968697189,178,10,0.39491481874168
ZellerG_2014,ERS2692282,5,0,0.333339612630618,-0.693118923855239,178,10,0.39491481874168
ZellerG_2014,ERS2692289,5,0,0.376010397866235,-0.506516908076329,178,10,0.39491481874168
ZellerG_2014,ERS2692302,5,0,0.360765921148666,-0.572041377731284,178,10,0.39491481874168
ZellerG_2014,ERS2692316,5,0,0.386781873222724,-0.460859808470787,178,10,0.39491481874168
ZellerG_2014,ERS2692322,5,0,0.392650350271816,-0.436185132532755,178,10,0.39491481874168
ZellerG_2014,ERS2692323,5,0,0.395243176925336,-0.425325218638449,178,10,0.39491481874168
BuschartA_2016,SRR8114024,1,0,0.0874365915842381,-2.34534370866086,148,4,0.233897901816379
BuschartA_2016,SRR8114019,1,1,0.0880522493630424,-2.33765231642033,148,4,0.233897901816379
BuschartA_2016,SRR8114021,1,0,0.0957251904153407,-2.24565182054636,148,4,0.233897901816379
BuschartA_2016,SRR8114044,1,0,0.131598210120264,-1.88690108123674,148,4,0.233897901816379
BuschartA_2016,SRR8114048,1,0,0.293302880199876,-0.879396376211896,148,4,0.233897901816379
BuschartA_2016,SRR8114058,1,0,0.208713396386089,-1.33269823117744,148,4,0.233897901816379
BuschartA_2016,SRR8114061,1,0,0.119752520661359,-1.99477580902301,148,4,0.233897901816379
BuschartA_2016,SRR8114083,1,1,0.224944503995857,-1.23708091166264,148,4,0.233897901816379
BuschartA_2016,SRR8114088,1,0,0.102715520347731,-2.16740972876469,148,4,0.233897901816379
BuschartA_2016,SRR8114016,1,0,0.110580937352713,-2.08482079343418,148,4,0.233897901816379
BuschartA_2016,SRR8114018,1,0,0.157590769172459,-1.67626431406454,148,4,0.233897901816379
BuschartA_2016,SRR8114020,2,0,0.227644597393624,-1.2216591807329,143,14,0.116930979046053
BuschartA_2016,SRR8114042,2,0,0.0687053787089148,-2.60674819515645,143,14,0.116930979046053
BuschartA_2016,SRR8114045,2,0,0.0594579768354431,-2.7611865381192,143,14,0.116930979046053
BuschartA_2016,SRR8114040,2,0,0.0232523319046998,-3.73782292254001,143,14,0.116930979046053
BuschartA_2016,SRR8114050,2,1,0.142242393771344,-1.79678894862631,143,14,0.116930979046053
BuschartA_2016,SRR8114013,2,0,0.0632847517832038,-2.6947349267074,143,14,0.116930979046053
BuschartA_2016,SRR8114069,2,0,0.32777811017246,-0.718251593134514,143,14,0.116930979046053
BuschartA_2016,SRR8114038,2,0,0.124594691126836,-1.9496209911328,143,14,0.116930979046053
BuschartA_2016,SRR8114036,2,1,0.617150311275043,0.477470156053024,143,14,0.116930979046053
BuschartA_2016,SRR8114029,2,0,0.342961025805565,-0.650126524857042,143,14,0.116930979046053
BuschartA_2016,SRR8114017,2,0,0.0712027264594816,-2.5683593842598,143,14,0.116930979046053
BuschartA_2016,SRR8114041,3,0,0.0594652918091023,-2.76105574062927,145,13,0.159296705562293
BuschartA_2016,SRR8114012,3,0,0.219041822695841,-1.27125891542138,145,13,0.159296705562293
BuschartA_2016,SRR8114053,3,0,0.0925671558826121,-2.28268517178553,145,13,0.159296705562293
BuschartA_2016,SRR8114054,3,0,0.070049754079501,-2.58592532357149,145,13,0.159296705562293
BuschartA_2016,SRR8114056,3,0,0.0919290090708577,-2.29030592074068,145,13,0.159296705562293
BuschartA_2016,SRR8114076,3,0,0.157307085187835,-1.67840276345408,145,13,0.159296705562293
BuschartA_2016,SRR8114082,3,1,0.274034305036722,-0.974249462176636,145,13,0.159296705562293
BuschartA_2016,SRR8114095,3,0,0.0438733829806172,-3.0815825228981,145,13,0.159296705562293
BuschartA_2016,SRR8114037,3,1,0.271018812421559,-0.989459688884709,145,13,0.159296705562293
BuschartA_2016,SRR8114030,3,0,0.198921700147987,-1.39304741421195,145,13,0.159296705562293
BuschartA_2016,SRR8114011,3,0,0.125954882688813,-1.93720822703129,145,13,0.159296705562293
BuschartA_2016,SRR8114043,4,0,0.107492137211209,-2.11661762079099,143,7,0.251778824770803
BuschartA_2016,SRR8114046,4,0,0.175164368599127,-1.5494593495763,143,7,0.251778824770803
BuschartA_2016,SRR8114047,4,0,0.243854207174051,-1.13166367010993,143,7,0.251778824770803
BuschartA_2016,SRR8114039,4,0,0.131712054333375,-1.88590526099959,143,7,0.251778824770803
BuschartA_2016,SRR8114055,4,1,0.164203936372459,-1.62727547052984,143,7,0.251778824770803
BuschartA_2016,SRR8114049,4,0,0.120682368994789,-1.98598414288435,143,7,0.251778824770803
BuschartA_2016,SRR8114014,4,0,0.108641328018573,-2.10469500862711,143,7,0.251778824770803
BuschartA_2016,SRR8114066,4,0,0.191296223903221,-1.44160955231769,143,7,0.251778824770803
BuschartA_2016,SRR8114077,4,0,0.11478199053227,-2.04279935837083,143,7,0.251778824770803
BuschartA_2016,SRR8114015,4,0,0.192945166378978,-1.43098557693601,143,7,0.251778824770803
BuschartA_2016,SRR8114022,5,0,0.0590714328386805,-2.76811978743214,132,19,0.103322661940753
BuschartA_2016,SRR8114023,5,0,0.0197662942224557,-3.90381284339334,132,19,0.103322661940753
BuschartA_2016,SRR8114057,5,0,0.13038305890952,-1.89757609237737,132,19,0.103322661940753
BuschartA_2016,SRR8114068,5,0,0.17181929290897,-1.57278807395187,132,19,0.103322661940753
BuschartA_2016,SRR8114079,5,0,0.142011081721503,-1.79868608879668,132,19,0.103322661940753
BuschartA_2016,SRR8114078,5,0,0.178813517225525,-1.524406765099,132,19,0.103322661940753
BuschartA_2016,SRR8114092,5,0,0.0738538731699224,-2.52894357250195,132,19,0.103322661940753
BuschartA_2016,SRR8114031,5,0,0.310970330516682,-0.795586824385486,132,19,0.103322661940753
BuschartA_2016,SRR8114032,5,0,0.123483781270274,-1.95984538646283,132,19,0.103322661940753
BuschartA_2016,SRR8114035,5,1,0.537327720086188,0.149589203150577,132,19,0.103322661940753
VQuintanaL_2024,SRR32675064,1,1,0.656609520381754,0.648221280282594,196,7,0.344461584544018
VQuintanaL_2024,SRR32675067,1,0,0.574185683907776,0.29894946160684,196,7,0.344461584544018
VQuintanaL_2024,SRR32675071,1,1,0.603070801108769,0.418276680150379,196,7,0.344461584544018
VQuintanaL_2024,SRR32675073,1,1,0.581377645760747,0.328431327428497,196,7,0.344461584544018
VQuintanaL_2024,SRR32675080,1,1,0.359344989961513,-0.578208204296981,196,7,0.344461584544018
VQuintanaL_2024,SRR32675086,1,1,0.639564456079675,0.573474262906022,196,7,0.344461584544018
VQuintanaL_2024,SRR32675091,1,0,0.410922798901387,-0.360151886907486,196,7,0.344461584544018
VQuintanaL_2024,SRR32675094,1,0,0.261851955579405,-1.03636511766158,196,7,0.344461584544018
VQuintanaL_2024,SRR32675095,1,0,0.616729892640032,0.475691170990312,196,7,0.344461584544018
VQuintanaL_2024,SRR32675097,1,0,0.610236943127613,0.448308305092685,196,7,0.344461584544018
VQuintanaL_2024,SRR32675105,1,0,0.297494372663703,-0.859258102228282,196,7,0.344461584544018
VQuintanaL_2024,SRR32675108,1,0,0.221349749218966,-1.25781794679689,196,7,0.344461584544018
VQuintanaL_2024,SRR32675062,2,0,0.298532790801617,-0.854294375881953,223,6,0.397994329222298
VQuintanaL_2024,SRR32675066,2,1,0.542295333039663,0.169586603789145,223,6,0.397994329222298
VQuintanaL_2024,SRR32675070,2,1,0.51391469460746,0.0556731538861827,223,6,0.397994329222298
VQuintanaL_2024,SRR32675072,2,1,0.539962913230889,0.16019334835338,223,6,0.397994329222298
VQuintanaL_2024,SRR32675078,2,0,0.402196245925075,-0.3963223862038,223,6,0.397994329222298
VQuintanaL_2024,SRR32675083,2,1,0.526023948660569,0.104189945655896,223,6,0.397994329222298
VQuintanaL_2024,SRR32675087,2,0,0.28427625837374,-0.923347750681267,223,6,0.397994329222298
VQuintanaL_2024,SRR32675090,2,0,0.329485579223848,-0.710512622634996,223,6,0.397994329222298
VQuintanaL_2024,SRR32675101,2,0,0.358514738827241,-0.581816436539778,223,6,0.397994329222298
VQuintanaL_2024,SRR32675103,2,0,0.49145897733591,-0.0341674142230327,223,6,0.397994329222298
VQuintanaL_2024,SRR32675104,2,0,0.279920908420943,-0.944853962050551,223,6,0.397994329222298
VQuintanaL_2024,SRR32675061,3,0,0.124572891944452,-1.94982086871098,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675063,3,0,0.849950818978542,1.73421537395128,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675065,3,1,0.517243059318028,0.0689995995185025,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675076,3,1,0.183868120448458,-1.49035719506567,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675077,3,1,0.921217126455614,2.45900012680199,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675085,3,1,0.827023913218965,1.56468025198275,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675088,3,0,0.599699721651578,0.404214104680417,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675096,3,0,0.0246691351046449,-3.67722389070361,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675109,3,0,0.23186233082574,-1.19782517989972,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675110,3,0,0.0381363873559616,-3.22770379073971,202,46,0.0408932294527535
VQuintanaL_2024,SRR32675068,4,1,0.626443800672349,0.51699060668241,213,15,0.267598077680436
VQuintanaL_2024,SRR32675069,4,1,0.443080341729616,-0.228669877526768,213,15,0.267598077680436
VQuintanaL_2024,SRR32675079,4,1,0.219992993480026,-1.26570720433406,213,15,0.267598077680436
VQuintanaL_2024,SRR32675084,4,1,0.474380381427973,-0.102568300189839,213,15,0.267598077680436
VQuintanaL_2024,SRR32675092,4,0,0.192789836616045,-1.43198339373196,213,15,0.267598077680436
VQuintanaL_2024,SRR32675098,4,0,0.288885432162307,-0.900803372011734,213,15,0.267598077680436
VQuintanaL_2024,SRR32675100,4,0,0.219239652435394,-1.27010281457922,213,15,0.267598077680436
VQuintanaL_2024,SRR32675106,4,0,0.188866032735062,-1.45739528600374,213,15,0.267598077680436
VQuintanaL_2024,SRR32675111,4,0,0.399200722129158,-0.408796545126752,213,15,0.267598077680436
VQuintanaL_2024,SRR32675112,4,0,0.179923616141082,-1.51686508091299,213,15,0.267598077680436
VQuintanaL_2024,SRR32675060,5,0,0.367146295475107,-0.544478887041069,215,3,0.427712421449011
VQuintanaL_2024,SRR32675074,5,1,0.474504504383075,-0.102070507757232,215,3,0.427712421449011
VQuintanaL_2024,SRR32675075,5,1,0.489287878057108,-0.0428550453709124,215,3,0.427712421449011
VQuintanaL_2024,SRR32675081,5,1,0.451310224536446,-0.195378247462287,215,3,0.427712421449011
VQuintanaL_2024,SRR32675082,5,1,0.470234149379374,-0.119204356828347,215,3,0.427712421449011
VQuintanaL_2024,SRR32675089,5,0,0.402819336945252,-0.393731519784073,215,3,0.427712421449011
VQuintanaL_2024,SRR32675093,5,0,0.369242993461937,-0.535465749545178,215,3,0.427712421449011
VQuintanaL_2024,SRR32675099,5,0,0.359997849447211,-0.575373478912241,215,3,0.427712421449011
VQuintanaL_2024,SRR32675102,5,0,0.343750294341992,-0.646625860136574,215,3,0.427712421449011
VQuintanaL_2024,SRR32675107,5,0,0.384109836898826,-0.472140095702449,215,3,0.427712421449011
BelstromD_2017,SRR5892194,1,0,0.5,0,139,0,0.824596252201585
BelstromD_2017,SRR5892199,1,0,0.5,0,139,0,0.824596252201585
BelstromD_2017,SRR5892210,1,1,0.5,0,139,0,0.824596252201585
BelstromD_2017,SRR5892215,1,1,0.5,0,139,0,0.824596252201585
BelstromD_2017,SRR5892201,2,0,0.537538503853807,0.150437090601923,159,9,0.384710693214433
